Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2021-08-24,EXXO34,LSTM,32.01998519897461,33.28081973574885,33.52602243988643,32.70845991963393,32.66222714878415,1.2608345367742402,0.642241949809538,True,True,2021
2021-08-25,EXXO34,LSTM,31.78295516967773,33.264153329528085,33.32226559530534,31.975376152149362,31.839070545020558,1.4811981598503543,0.05611537534282718,True,False,2021
2021-08-26,EXXO34,LSTM,31.695167541503903,33.27039371907193,33.01794922324773,31.98862494158589,31.67569092324458,1.5752261775680303,0.01947661825932201,True,True,2021
2021-08-27,EXXO34,LSTM,31.90585899353028,33.23649078422892,33.55433042318203,32.02926840830088,32.5362762712045,1.3306317906986393,0.6304172776742192,True,True,2021
2021-08-30,EXXO34,LSTM,31.61177444458008,33.21759032371094,33.10835636320714,31.93541983734958,31.522548948805024,1.605815879130855,0.08922549577505734,True,False,2021
2021-08-31,EXXO34,LSTM,31.12017250061035,33.23741433092454,32.96447902856323,31.87878114644233,31.690548078404955,2.1172418303141853,0.5703755777946036,True,True,2021
2021-09-01,EXXO34,LSTM,30.711963653564453,33.230908228225246,32.96922623988495,31.560892078994584,31.46970803246618,2.518944574660793,0.7577443789017266,True,True,2021
2021-09-02,EXXO34,LSTM,31.22551727294922,33.150093377814855,33.33228478064914,31.213946737236192,31.543299358802226,1.9245761048656362,0.3177820858530076,True,True,2021
2021-09-03,EXXO34,LSTM,31.335243225097656,33.055806483462604,32.728425850597134,31.647575193103865,31.103671126279036,1.7205632583649475,0.23157209881862073,True,True,2021
2021-09-06,EXXO34,LSTM,31.207958221435547,32.91625032258888,33.04533534602212,31.39482245993937,31.7710658706525,1.708292101153333,0.5631076492169527,True,True,2021
2021-09-07,EXXO34,LSTM,31.207958221435547,32.853738078096725,32.99595777680875,31.246083536362434,31.247804206392086,1.6457798566611785,0.03984598495653913,True,False,2021
2021-09-08,EXXO34,LSTM,31.61177444458008,32.82183702100734,32.82183702100734,31.26368374687842,31.16235288793931,1.2100625764272586,0.44942155664077177,True,False,2021
2021-09-09,EXXO34,LSTM,31.18161392211914,32.78152601356122,33.129096333020215,31.837740709103826,32.168341044323896,1.5999120914420786,0.9867271222047549,True,True,2021
2021-09-10,EXXO34,LSTM,31.13334083557129,32.74996161246004,32.425610029497726,31.470453980549557,30.823939677529793,1.6166207768887517,0.3094011580414957,True,True,2021
2021-09-13,EXXO34,LSTM,31.778568267822266,32.72243966295672,33.005668245650874,31.461755548684287,32.018329215221925,0.9438713951344511,0.23976094739965959,True,True,2021
2021-09-14,EXXO34,LSTM,31.54593849182129,32.74795199548829,32.786880949756714,31.76265221422305,31.545527866289568,1.202013503667004,0.0004106255317211094,True,False,2021
2021-09-15,EXXO34,LSTM,32.51597595214844,32.791220674125825,33.05313267653972,31.81015792754019,32.03975604764878,0.27524472197738703,0.4762199044996578,False,True,2021
2021-09-16,EXXO34,LSTM,32.37112808227539,32.884513078949695,32.90574351187102,32.42966366474161,32.24678594709114,0.5133849966743043,0.12434213518424997,True,False,2021
2021-09-17,EXXO34,LSTM,32.037532806396484,33.01795009803011,32.74681696764783,32.426074450124695,32.13298865709305,0.9804172916336285,0.09545585069656681,True,True,2021
2021-09-20,EXXO34,LSTM,31.51959609985352,33.135857086083675,33.38973196947238,32.07762701623381,32.50892657989721,1.6162609862301558,0.9893304800436873,True,True,2021
2021-09-21,EXXO34,LSTM,31.291353225708008,33.1854338724236,33.513453101892544,31.823339442497737,31.882327490972703,1.8940806467155937,0.5909742652646948,True,True,2021
2021-09-22,EXXO34,LSTM,32.041927337646484,33.200911018793306,33.55098915813954,31.715650404627144,31.781765034723946,1.1589836811468217,0.26016230292253795,True,True,2021
2021-09-23,EXXO34,LSTM,33.345550537109375,33.244676297260185,33.50996774819593,32.39090822838162,32.361037814947636,0.10087423984919042,0.9845127221617389,False,True,2021
2021-09-24,EXXO34,LSTM,33.95127487182617,33.3704037652237,33.50545314467434,33.21595480250494,33.101304582542284,0.5808711066024728,0.8499702892838883,False,True,2021
2021-09-27,EXXO34,LSTM,35.09687805175781,33.590802508706076,33.90817036570155,33.97376745396799,34.1925737197114,1.506075543051736,0.904304332046415,True,True,2021
2021-09-28,EXXO34,LSTM,35.5753288269043,33.88424012319308,33.54865478567466,35.001015239261655,34.403146859896,1.6910887037112161,1.1721819670082994,True,True,2021
2021-09-29,EXXO34,LSTM,35.860618591308594,34.27221357688185,34.640664866114285,35.38984435829969,36.08984336020375,1.5884050144267405,0.22922476889515764,True,True,2021
2021-09-30,EXXO34,LSTM,35.1627197265625,34.4866982678511,34.27874477689589,35.54320795340374,34.95790798488186,0.6760214587114035,0.20481174168064342,True,True,2021
2021-10-01,EXXO34,LSTM,36.04497528076172,34.74697204282552,35.08878469656735,35.02338970546228,35.58860698764234,1.2980032379362,0.4563682931193753,True,True,2021
2021-10-04,EXXO34,LSTM,36.7121467590332,35.03830587985365,35.29892386437411,35.93067729777282,35.84392910375369,1.6738408791795507,0.8682176552795156,True,True,2021
2021-10-05,EXXO34,LSTM,37.20375061035156,35.39661491048963,35.70316310128983,36.532689004818906,36.63917387021467,1.8071356998619308,0.5645767401368929,True,True,2021
2021-10-06,EXXO34,LSTM,36.523399353027344,35.72641266157265,35.395553061283834,37.01442773776462,36.442045521299804,0.7969866914546913,0.08135383172754018,True,True,2021
2021-10-07,EXXO34,LSTM,36.808712005615234,36.00124390583022,36.08817239350662,36.07459213551196,36.524658954490675,0.8074680997850123,0.2840530511245589,True,False,2021
2021-10-08,EXXO34,LSTM,37.572452545166016,36.252274474630354,36.58070437182222,36.787185578119605,36.988668032050114,1.3201780705356612,0.5837845131159014,True,True,2021
2021-10-11,EXXO34,LSTM,37.55051040649414,36.41995624402074,36.735366961228,37.32753141835206,37.358969898317895,1.130554162473402,0.1915405081762458,True,True,2021
2021-10-12,EXXO34,LSTM,37.55051040649414,36.685461730444075,36.785321432445606,37.16128837904191,37.04345518898427,0.8650486760500655,0.5070552175098726,True,False,2021
2021-10-13,EXXO34,LSTM,37.067684173583984,36.968682287143395,36.968682287143395,37.24196859528181,37.20762797549592,0.09900188644058971,0.139943801911933,False,False,2021
2021-10-14,EXXO34,LSTM,37.642677307128906,37.18349718475241,37.50552045783755,37.05942235804855,37.3589000585459,0.45918012237649464,0.28377724858300724,True,True,2021
2021-10-15,EXXO34,LSTM,37.647064208984375,37.37671966380748,37.47846100523716,37.41948529696129,37.259860105128716,0.2703445451768971,0.38720410385565884,False,False,2021
2021-10-18,EXXO34,LSTM,38.037715911865234,37.565185103458305,37.429731494264416,37.473505358071925,37.239318983045024,0.47253080840692974,0.7983969288202104,False,True,2021
2021-10-19,EXXO34,LSTM,39.10431289672852,37.77123791628614,38.11348394852394,38.106376291274536,38.567771499755764,1.3330749804423832,0.5365413969727584,True,True,2021
2021-10-20,EXXO34,LSTM,38.757568359375,37.99048480613837,38.04166085311732,38.74396594474113,38.52320213835821,0.7670835532366311,0.23436622101679205,True,False,2021
2021-10-21,EXXO34,LSTM,38.89362716674805,38.23793598655814,37.859232181857095,38.71775754155334,38.31290385244052,0.6556911801899048,0.5807233143075266,True,True,2021
2021-10-22,EXXO34,LSTM,39.1701545715332,38.487151708709206,38.47398551318715,38.637482311516266,39.00040865940707,0.6830028628239972,0.16974591212613177,True,False,2021
2021-10-25,EXXO34,LSTM,39.271114349365234,38.6164663042712,38.96472799941612,39.05684707750093,39.351303163262244,0.6546480450940351,0.08018881389700994,True,True,2021
2021-10-26,EXXO34,LSTM,40.29381942749024,38.59812564719721,38.9415892663487,39.05820536082803,39.08210205080916,1.695693780293034,1.2117173766810794,True,True,2021
2021-10-27,EXXO34,LSTM,39.32378005981445,38.55762760864653,38.17575761752636,39.91139999321022,39.28141915319797,0.7661524511679261,0.042360906616480065,True,True,2021
2021-10-28,EXXO34,LSTM,39.74076843261719,38.515339230970824,38.15884765682899,38.98308487583467,38.97714126613943,1.2254292016463637,0.763627166477761,True,True,2021
2021-10-29,EXXO34,LSTM,40.162139892578125,38.49070529969583,38.49070529969583,39.39812183385715,39.608995882433234,1.6714345928822922,0.5531440101448908,True,True,2021
2021-11-01,EXXO34,LSTM,41.0180549621582,38.66467905341753,38.974765467370986,39.95510847394002,40.24280163736876,2.3533759087406736,0.7752533247894462,True,True,2021
2021-11-02,EXXO34,LSTM,41.0180549621582,38.98102991301758,39.01633991602824,40.52823520124816,40.34866872917057,2.037025049140624,0.6693862329876339,True,False,2021
2021-11-03,EXXO34,LSTM,39.05603790283203,39.35568675206173,39.350297058327314,40.85021415105588,40.843326851847145,0.2996488492296976,1.7872889490151138,False,True,2021
2021-11-04,EXXO34,LSTM,39.78026580810547,39.602868349717,39.298588519071366,39.08964337363093,38.689885323708936,0.17739745838846943,1.0903804843965332,False,True,2021
2021-11-05,EXXO34,LSTM,39.27549743652344,39.71112582264499,40.02507773212659,39.81307646339027,40.38226233427367,0.4356283861215502,1.1067648977502316,False,True,2021
2021-11-08,EXXO34,LSTM,40.11824417114258,39.730691855921265,40.01969385697537,39.34695918190763,39.29610271670344,0.3875523152213134,0.8221414544391408,False,True,2021
2021-11-09,EXXO34,LSTM,39.83293914794922,39.7968105760572,39.42845791627652,40.14755447295418,39.58160175972312,0.036128571892021455,0.25133738822609786,False,True,2021
2021-11-10,EXXO34,LSTM,39.37446212768555,39.84734638050912,39.63889725494164,39.8129204948831,39.9282000166051,0.47288425282357593,0.5537378889195566,False,True,2021
2021-11-11,EXXO34,LSTM,38.5956916809082,39.957439338001166,39.587396520291804,39.55875487143367,39.31314976530981,1.3617476570929625,0.7174580844016063,True,True,2021
2021-11-12,EXXO34,LSTM,38.77814483642578,39.95230049716969,40.031805858385596,38.819659235376825,39.15555459419318,1.1741556607439065,0.3774097577673956,True,True,2021
2021-11-15,EXXO34,LSTM,38.77814483642578,39.86677439772893,40.07511878436781,38.67915742381127,38.79714463931155,1.0886295613031507,0.01899980288576586,True,False,2021
2021-11-16,EXXO34,LSTM,39.86397171020508,39.76562281690451,39.76562281690451,38.63153765813149,38.47700363061243,0.0983488933005674,1.3869680795926485,False,False,2021
2021-11-17,EXXO34,LSTM,39.37001037597656,39.74233937919141,39.480931215188214,39.89851502070698,39.66033619683041,0.3723290032148441,0.2903258208538446,True,True,2021
2021-11-18,EXXO34,LSTM,39.36556243896485,39.755539905564234,39.364174312993896,39.41334500989903,39.22698512155222,0.38997746659938315,0.1385773174126328,True,True,2021
2021-11-19,EXXO34,LSTM,37.97267532348633,39.72490421063742,39.37947040561031,39.40893873162512,39.35627850669741,1.752228887151091,1.3836031832110791,True,True,2021
2021-11-22,EXXO34,LSTM,38.34648513793945,39.62720561096407,39.70782371870943,37.91820139205218,38.25695081844861,1.2807204730246156,0.0895343194908449,True,False,2021
2021-11-23,EXXO34,LSTM,39.298805236816406,39.459508363137445,39.83105617816338,38.52476976925693,38.778483057058814,0.16070312632103878,0.5203221797575921,False,True,2021
2021-11-24,EXXO34,LSTM,39.59251403808594,39.34102351346428,39.16355078134515,39.26112011986468,38.78954538800278,0.25149052462165855,0.8029686500831588,False,True,2021
2021-11-25,EXXO34,LSTM,39.205352783203125,39.327215458469055,39.66740561701232,39.445644442790226,39.94806357531019,0.12186267526593042,0.7427107921070615,False,True,2021
2021-11-26,EXXO34,LSTM,37.883670806884766,39.39736889098472,39.03824480912817,39.23852458566326,38.574839622218214,1.513698084099957,0.6911688153334481,True,True,2021
2021-11-29,EXXO34,LSTM,38.68024444580078,39.29479329402628,39.59607234882975,38.02539896847456,38.617082459803896,0.6145488482254962,0.06316198599688505,True,True,2021
2021-11-30,EXXO34,LSTM,37.58997344970703,39.13125587593899,38.74441878743936,38.70480153618023,38.03639256281522,1.5412824262319589,0.4464191131081918,True,True,2021
2021-12-01,EXXO34,LSTM,38.03498077392578,38.940068811249404,38.57790158954843,37.63445984963901,37.57324735045449,0.9050880373236225,0.4617334234712942,True,True,2021
2021-12-02,EXXO34,LSTM,38.62239074707031,38.16479650571796,38.539798656543404,37.47742369965934,38.10180046109504,0.4575942413523535,0.520590285975274,False,True,2021
2021-12-03,EXXO34,LSTM,38.45328521728516,37.730561875718706,37.83093354692179,37.867181913862254,37.68265205144596,0.7227233415664571,0.7706331658392003,False,False,2021
2021-12-06,EXXO34,LSTM,39.08074951171875,37.51837573253101,37.84432190002224,37.970071662178874,38.24090672669578,1.5623737791877375,0.8398427850229666,True,True,2021
2021-12-07,EXXO34,LSTM,39.049598693847656,37.51770886990303,37.623855742611234,38.47357354142526,38.27682769396789,1.5318898239446241,0.7727709998797678,True,True,2021
2021-12-08,EXXO34,LSTM,38.528934478759766,37.58997381909569,37.23544003664515,38.65480993236086,38.25728227519259,0.938960659664076,0.2716522035671787,True,True,2021
2021-12-09,EXXO34,LSTM,39.16085433959961,37.76642412261569,37.82749886157044,38.14055936711597,38.539353883205706,1.3944302169839204,0.6215004563939033,True,False,2021
2021-12-10,EXXO34,LSTM,39.60141754150391,37.95383702860224,37.95383702860224,38.754164821277776,38.715835716485984,1.6475805129016763,0.8855818250179297,True,False,2021
2021-12-13,EXXO34,LSTM,39.33885192871094,38.198358914963706,38.198358914963706,39.20063681241941,39.24983467321363,1.140493013747232,0.08901725549731054,True,False,2021
2021-12-14,EXXO34,LSTM,38.88493728637695,38.42052091030769,38.05815373581576,39.18228062714758,38.82406429673077,0.46441637606926633,0.06087298964618526,True,True,2021
2021-12-15,EXXO34,LSTM,38.537845611572266,38.487147839100146,38.549388111034666,38.547664073704574,38.93393448065739,0.050697772472119595,0.3960888690851263,False,False,2021
2021-12-16,EXXO34,LSTM,39.02734756469727,38.54901127913993,38.54901127913993,38.32588513026948,38.252771156695715,0.4783362855573401,0.7745764080015576,False,False,2021
2021-12-17,EXXO34,LSTM,38.057228088378906,38.650071279216604,38.31993415548456,38.99584559168395,38.68455690498805,0.5928431908376979,0.6273288166091433,False,True,2021
2021-12-20,EXXO34,LSTM,37.794681549072266,38.711883124468926,38.448880843243415,38.15678878811212,38.13910548821601,0.9172015753966605,0.3444239391437449,True,True,2021
2021-12-21,EXXO34,LSTM,38.66244888305664,38.664715169768755,39.03446476787059,37.93211580943739,38.46758090277021,0.0022662867121141517,0.19486798028643193,False,True,2021
2021-12-22,EXXO34,LSTM,38.58234024047852,38.69346378534405,38.56622275871648,38.536003135931495,38.1214584313459,0.11112354486552789,0.4608818091326228,False,False,2021
2021-12-23,EXXO34,LSTM,38.77369689941406,38.8153332530749,39.06946847686622,38.68987402694519,39.0760103591271,0.0416363536608344,0.3023134597130408,False,True,2021
2021-12-27,EXXO34,LSTM,38.91164779663086,38.89699103332549,39.2005685470718,38.78382684333096,38.84614691906708,0.014656763305367804,0.0655008775637782,False,True,2021
2021-12-28,EXXO34,LSTM,38.787052154541016,38.9716409515687,38.69202782139661,38.805484771332104,38.25715451751687,0.18458879702768627,0.529897637024149,False,True,2021
2021-12-29,EXXO34,LSTM,39.00064849853516,39.08250267139397,39.08250267139397,38.71264691441811,38.99263123658054,0.08185417285880447,0.00801726195462038,True,False,2021
2021-12-30,EXXO34,LSTM,37.43421173095703,39.2142615700121,39.12970984317171,38.995527994335774,38.85262440808252,1.7800498390550672,1.4184126771254881,True,True,2021
2021-12-31,EXXO34,LSTM,37.43421173095703,39.22441155457608,38.900696771526526,37.77046617757581,37.464584115400406,1.790199823619048,0.030372384443374756,True,True,2021
2022-01-03,EXXO34,LSTM,40.19772720336914,39.15011119101794,38.83225002720338,37.61282344723012,37.55072463685807,1.0476160123511988,2.6470025665110697,False,False,2022
2022-01-04,EXXO34,LSTM,41.59060287475586,39.14789261515696,39.45134249675069,39.97959355640309,40.54786498408469,2.442710259598897,1.0427378906711695,True,True,2022
2022-01-05,EXXO34,LSTM,42.5473747253418,38.927193332037604,38.798628042716885,40.67146164669668,40.349611572946806,3.6201813933041933,2.197763152394991,True,True,2022
2022-01-06,EXXO34,LSTM,43.51749420166016,38.99763698523276,39.34254598649185,41.65067376560928,42.23782257737312,4.519857216427404,1.2796716242870403,True,True,2022
2022-01-07,EXXO34,LSTM,43.232688903808594,39.28377264742383,39.59997898475337,42.59896210332517,42.68696721773054,3.948916256384763,0.5457216860780534,True,True,2022
2022-01-10,EXXO34,LSTM,43.23714447021485,39.72694349461196,39.91142158120897,42.34143722767365,42.37169248762764,3.510200975602892,0.86545198258721,True,False,2022
2022-01-11,EXXO34,LSTM,44.398624420166016,40.26037942246947,40.613879544071814,42.767105740051484,43.055685432170826,4.138244997696546,1.3429389879951898,True,True,2022
2022-01-12,EXXO34,LSTM,43.82899856567383,40.88045589717697,41.19419260346856,44.00563279628483,44.083999700920074,2.948542668496856,0.25500113524624624,True,True,2022
