Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2021-08-13,PETR4,AUTOENCODER,8.98737621307373,8.5969928067435,8.561987941704489,8.836245363049212,8.877702081176627,0.39038340633022983,0.10967413189710307,True,False,2021
2021-08-16,PETR4,AUTOENCODER,8.769965171813965,8.62817229959021,8.52412076752082,8.948682802928284,8.873175128389748,0.14179287222375514,0.10320995657578358,True,True,2021
2021-08-17,PETR4,AUTOENCODER,8.769933700561523,8.648536048103287,8.613321311514069,8.779705284081976,8.816022643204334,0.12139765245823675,0.04608894264281105,True,False,2021
2021-08-18,PETR4,AUTOENCODER,8.692066192626953,8.659895460881224,8.71060614056596,8.778487078938918,8.864260588915863,0.0321707317457296,0.1721943962889103,False,True,2021
2021-08-19,PETR4,AUTOENCODER,8.64339828491211,8.664964116515874,8.56798852188347,8.729688276190071,8.598832994830385,0.02156583160376435,0.044565290081724385,False,True,2021
2021-08-20,PETR4,AUTOENCODER,8.63042163848877,8.657834653219671,8.555563962273101,8.675712038239787,8.631355999158728,0.027413014730901963,0.0009343606699587781,True,True,2021
2021-08-23,PETR4,AUTOENCODER,8.76668930053711,8.640843708178625,8.776966160368184,8.65156648703597,8.861667731690757,0.12584559235848403,0.09497843115364724,True,True,2021
2021-08-24,PETR4,AUTOENCODER,8.948384284973145,8.640301730054526,8.727026557220805,8.751564147137323,8.75532314177331,0.30808255491861836,0.19306114319983436,True,True,2021
2021-08-25,PETR4,AUTOENCODER,8.997050285339355,8.671186646189044,8.657698672023013,8.88237494473764,8.796557771527883,0.32586363915031136,0.20049251381147215,True,False,2021
2021-08-26,PETR4,AUTOENCODER,8.919182777404785,8.72573404755057,8.642169922512245,8.996484241701562,8.913348135052315,0.19344872985421446,0.005834642352469999,True,True,2021
2021-08-27,PETR4,AUTOENCODER,9.243635177612305,8.795896626971272,8.932984853305907,8.988471336983201,9.17690263411125,0.4477385506410325,0.06673254350105395,True,True,2021
2021-08-30,PETR4,AUTOENCODER,9.181987762451172,8.846357756068539,8.84607460494027,9.155346553450821,9.073475030058503,0.3356300063826332,0.10851273239266845,True,False,2021
2021-08-31,PETR4,AUTOENCODER,8.821847915649414,8.915696534887228,8.815914820686615,9.215080469969191,9.096896151836992,0.09384861923781429,0.2750482361875779,False,True,2021
2021-09-01,PETR4,AUTOENCODER,8.77318000793457,8.950955385051902,8.848004567326004,8.959893645897996,8.914643797645699,0.1777753771173316,0.14146378971112838,True,True,2021
2021-09-02,PETR4,AUTOENCODER,8.63042163848877,8.969329165686588,9.035055864937156,8.880262528018436,9.01738452764529,0.3389075271978186,0.38696288915652133,False,True,2021
2021-09-03,PETR4,AUTOENCODER,8.54281997680664,8.980599913486468,8.872298277003749,8.77454938725478,8.624897666599049,0.43777993667982784,0.08207768979240804,True,True,2021
2021-09-06,PETR4,AUTOENCODER,8.584996223449707,8.977443010004333,9.135632337051712,8.682499552362762,8.908669677457603,0.3924467865546255,0.3236734540078956,True,True,2021
2021-09-07,PETR4,AUTOENCODER,8.584996223449707,8.986395867805939,8.978544189652926,8.674870808163766,8.575160622980851,0.401399644356232,0.009835600468855787,True,False,2021
2021-09-08,PETR4,AUTOENCODER,8.101564407348633,9.00042614017417,9.00042614017417,8.685543148230419,8.68628881509009,0.8988617328255373,0.584724407741458,True,False,2021
2021-09-09,PETR4,AUTOENCODER,8.273523330688477,8.97173249368798,9.095442102723775,8.35859807004011,8.468984793594354,0.698209162999504,0.19546146290587707,True,True,2021
2021-09-10,PETR4,AUTOENCODER,8.221611022949219,8.877938469465864,8.846011276724294,8.35506449133653,8.232077349953027,0.6563274465166451,0.010466327003808118,True,True,2021
2021-09-13,PETR4,AUTOENCODER,8.510372161865234,8.802993052190729,8.902406870947152,8.324386663657311,8.430370859840542,0.29262089032549454,0.08000130202469258,True,True,2021
2021-09-14,PETR4,AUTOENCODER,8.396814346313477,8.753785526024112,8.734325722604602,8.46143899724046,8.383708337872763,0.3569711797106354,0.013106008440713524,True,False,2021
2021-09-15,PETR4,AUTOENCODER,8.54281997680664,8.716512736167223,8.795638037023048,8.480716832743019,8.560223197594752,0.17369275936058237,0.017403220788111184,True,True,2021
2021-09-16,PETR4,AUTOENCODER,8.468194961547852,8.696721698872892,8.714227756996648,8.51300630428149,8.48371913080501,0.22852673732504059,0.015524169257158604,True,False,2021
2021-09-17,PETR4,AUTOENCODER,8.088586807250977,8.687533118235343,8.57906325486701,8.54845915970154,8.416236633358432,0.5989463109843669,0.3276498261074554,True,True,2021
2021-09-20,PETR4,AUTOENCODER,7.997740745544434,8.642788805738832,8.663349751870372,8.236107781255038,8.32593555027037,0.645048060194398,0.32819480472593554,True,True,2021
2021-09-21,PETR4,AUTOENCODER,8.17943286895752,8.580372963820317,8.679019113551917,8.117096265597691,8.203112547898863,0.400940094862797,0.023679678941343596,True,True,2021
2021-09-22,PETR4,AUTOENCODER,8.387083053588867,8.545552367585309,8.630913174832642,8.246553251496175,8.256542915341274,0.15846931399644149,0.1305401382475928,True,True,2021
2021-09-23,PETR4,AUTOENCODER,8.708290100097656,8.536350571717062,8.63665652274848,8.425953702502296,8.453943740692324,0.17193952838059445,0.2543463594053321,False,True,2021
2021-09-24,PETR4,AUTOENCODER,8.727757453918457,8.548444659122534,8.685207705097486,8.67942020435624,8.736460084058297,0.17931279479592277,0.008702630139840295,True,True,2021
2021-09-27,PETR4,AUTOENCODER,8.805624961853027,8.599918136357472,8.670114881677389,8.764066035526021,8.726303268635453,0.20570682549555563,0.07932169321757421,True,True,2021
2021-09-28,PETR4,AUTOENCODER,8.747222900390625,8.654598304687873,8.550228087939805,8.841374931264637,8.673320392610481,0.09262459570275183,0.07390250778014362,True,True,2021
2021-09-29,PETR4,AUTOENCODER,8.886738777160645,8.698641902626434,8.787320024008931,8.807781927247406,8.958866952563934,0.1880968745342102,0.07212817540328942,True,True,2021
2021-09-30,PETR4,AUTOENCODER,8.834826469421387,8.774164180088093,8.837203897626878,8.94379078581519,8.943462961950175,0.060662289333293984,0.10863649252878815,False,True,2021
2021-10-01,PETR4,AUTOENCODER,9.084654808044434,8.868369720447532,8.974131863253064,8.954011571038222,9.003191036021526,0.21628508759690135,0.08146377202290722,True,True,2021
2021-10-04,PETR4,AUTOENCODER,9.340970993041992,8.954838818891492,9.071384392191698,9.142519964858192,9.174014490326616,0.38613217415050016,0.16695650271537588,True,True,2021
2021-10-05,PETR4,AUTOENCODER,9.54537582397461,9.030338353863112,9.141969563062274,9.345767372354056,9.36273676809197,0.5150374701114977,0.18263905588263896,True,True,2021
2021-10-06,PETR4,AUTOENCODER,9.292303085327148,9.121253609109647,9.037404818319866,9.535923135102424,9.360583436736189,0.171049476217501,0.06828035140904021,True,True,2021
2021-10-07,PETR4,AUTOENCODER,9.279324531555176,9.212306855951148,9.239451022407263,9.305964632321736,9.395687291330661,0.06701767560402772,0.11636275977548571,False,False,2021
2021-10-08,PETR4,AUTOENCODER,9.448040008544922,9.313261691226007,9.40086455513631,9.400464751580785,9.466952852452103,0.134778317318915,0.018912843907180843,True,True,2021
2021-10-11,PETR4,AUTOENCODER,9.51292896270752,9.421214144821032,9.546265718576494,9.553389782734135,9.609414711394212,0.09171481788648705,0.09648574868669257,False,True,2021
2021-10-12,PETR4,AUTOENCODER,9.51292896270752,9.529671850492054,9.565959672872202,9.550393171245776,9.500710492753697,0.016742887784534588,0.012218469953822364,True,False,2021
2021-10-13,PETR4,AUTOENCODER,9.613508224487305,9.629518450373943,9.629518450373943,9.573412114896518,9.546680941354781,0.016010225886638807,0.06682728313252362,False,False,2021
2021-10-14,PETR4,AUTOENCODER,9.62973403930664,9.726713398849693,9.83154564458198,9.749451933702648,9.844733688440703,0.09697935954305237,0.21499964913406266,False,True,2021
2021-10-15,PETR4,AUTOENCODER,9.603776931762695,9.815342419185441,9.844534681184047,9.696065717845087,9.657031926237654,0.21156548742274595,0.053254994474958295,True,False,2021
2021-10-18,PETR4,AUTOENCODER,9.555109024047852,9.889517665108723,9.787999512506117,9.761534397659783,9.627618464752084,0.33440864106087176,0.07250944070423238,True,True,2021
2021-10-19,PETR4,AUTOENCODER,9.087898254394531,9.952243603952226,10.045856891213399,9.739311392526835,9.89392346353928,0.8643453495576949,0.8060252091447495,True,True,2021
2021-10-20,PETR4,AUTOENCODER,9.246878623962402,9.9686206554277,9.988585277120714,9.290220199840432,9.25595050925989,0.7217420314652969,0.00907188529748737,True,False,2021
2021-10-21,PETR4,AUTOENCODER,8.906204223632812,9.978124864947272,9.878013584712372,9.453700167107298,9.322419233854289,1.0719206413144597,0.41621501022147633,True,True,2021
2021-10-22,PETR4,AUTOENCODER,8.818603515625,9.946430131768807,9.897406455764196,9.076232040578182,9.11325931276137,1.1278266161438069,0.2946557971363699,True,False,2021
2021-10-25,PETR4,AUTOENCODER,9.42208480834961,9.863737823326012,9.96429349049492,9.017619924940412,9.150524230237004,0.44165301497640286,0.2715605781126058,True,True,2021
2021-10-26,PETR4,AUTOENCODER,9.331235885620115,9.791478171192075,9.883579258668199,9.429634475724676,9.441985215110519,0.4602422855719599,0.11074932949040317,True,True,2021
2021-10-27,PETR4,AUTOENCODER,9.308526039123535,9.771544071342163,9.627591347828037,9.450964185933124,9.223591364718173,0.4630180322186277,0.08493467440536229,True,True,2021
2021-10-28,PETR4,AUTOENCODER,9.396127700805664,9.782703258008475,9.67123945953028,9.45745411735429,9.433694395802855,0.38657555720281067,0.03756669499719045,True,True,2021
2021-10-29,PETR4,AUTOENCODER,8.808868408203125,9.792100823689623,9.65769132926706,9.50351728363263,9.450144365552443,0.9832324154864978,0.6412759573493183,True,True,2021
2021-11-01,PETR4,AUTOENCODER,9.084654808044434,9.753449039875925,9.858101901309933,9.060055881254687,9.260177968325884,0.668794231831491,0.17552316028145043,True,True,2021
2021-11-02,PETR4,AUTOENCODER,9.084654808044434,9.707734176250462,9.736606395617155,9.114578391550937,9.08830901805818,0.623079368206028,0.0036542100137459954,True,False,2021
2021-11-03,PETR4,AUTOENCODER,8.711533546447754,9.663593461732816,9.665612919253146,9.196483021973311,9.162118311565397,0.9520599152850622,0.4505847651176431,True,True,2021
2021-11-04,PETR4,AUTOENCODER,8.435749053955078,9.618614963055094,9.490696354878995,8.927349181495527,8.783643634532815,1.1828659091000162,0.34789458057773714,True,True,2021
2021-11-05,PETR4,AUTOENCODER,8.387083053588867,9.556723427731256,9.710868799470557,8.662470473211945,8.89736748077297,1.1696403741423893,0.5102844271841036,True,True,2021
2021-11-08,PETR4,AUTOENCODER,8.474684715270996,9.482234396911629,9.576716145705781,8.557950875114154,8.540013496162706,1.0075496816406329,0.06532878089170957,True,True,2021
2021-11-09,PETR4,AUTOENCODER,8.64339828491211,9.418983844142502,9.418627229073824,8.615985601682468,8.521583595346204,0.7755855592303931,0.12181468956590535,True,True,2021
2021-11-10,PETR4,AUTOENCODER,8.575264930725098,9.378827368014889,9.30018831694451,8.751203243532272,8.655962055505283,0.8035624372897914,0.08069712478018509,True,True,2021
2021-11-11,PETR4,AUTOENCODER,8.58175277709961,9.344820584126133,9.260929931408997,8.717246126143394,8.68306174326559,0.7630678070265233,0.10130896616598051,True,True,2021
2021-11-12,PETR4,AUTOENCODER,8.756956100463867,9.331782376053106,9.438404580031776,8.73312632642332,8.901224808067376,0.5748262755892384,0.14426870760350852,True,True,2021
2021-11-15,PETR4,AUTOENCODER,8.756956100463867,9.319632354415376,9.282330274290176,8.782821137097779,8.687881053734419,0.5626762539515084,0.06907504672944853,True,False,2021
2021-11-16,PETR4,AUTOENCODER,8.847803115844727,9.2968963183265,9.2968963183265,8.78466565168118,8.814201809454518,0.4490932024817731,0.03360130639020831,True,False,2021
2021-11-17,PETR4,AUTOENCODER,8.623931884765625,9.288672449529919,9.166717394101083,8.933880791199751,8.808579932794014,0.6647405647642941,0.1846480480283894,True,True,2021
2021-11-18,PETR4,AUTOENCODER,8.610953330993652,9.279117837735125,9.173391874937058,8.780403059576972,8.753549215371988,0.6681645067414728,0.14259588437833592,True,True,2021
2021-11-19,PETR4,AUTOENCODER,8.468194961547852,9.272247454426797,9.1913629194667,8.747650346934632,8.746445800818707,0.8040524928789452,0.27825083927085537,True,True,2021
2021-11-22,PETR4,AUTOENCODER,8.552553176879883,9.250732751519191,9.253415786643245,8.554081684221295,8.637690210066452,0.6981795746393082,0.08513703318656951,True,False,2021
2021-11-23,PETR4,AUTOENCODER,9.01976203918457,9.233420491973611,9.325998333356825,8.671282954102407,8.763139411560047,0.2136584527890406,0.25662262762452315,False,True,2021
2021-11-24,PETR4,AUTOENCODER,9.204700469970703,9.215904472010521,9.227066647665886,9.007855329292747,8.949983921955633,0.011204002039818306,0.25471654801506993,False,True,2021
2021-11-25,PETR4,AUTOENCODER,9.61026668548584,9.23596427021754,9.351560423873023,9.217871522964408,9.31302108632405,0.3743024152682999,0.2972455991617906,True,True,2021
2021-11-26,PETR4,AUTOENCODER,9.23714542388916,9.285545664480537,9.179746463236398,9.565940468045342,9.3694624547594,0.04840024059137704,0.13231703087024016,False,True,2021
2021-11-29,PETR4,AUTOENCODER,9.561596870422363,9.322505284102974,9.392767170475878,9.305223129366142,9.43834235734579,0.23909158631938965,0.12325451307657254,True,True,2021
2021-11-30,PETR4,AUTOENCODER,9.548619270324709,9.376861371950323,9.270021722545092,9.55641890708547,9.39975622429757,0.17175789837438593,0.14886304602713807,True,True,2021
2021-12-01,PETR4,AUTOENCODER,9.603776931762695,9.415514385087807,9.28401422822404,9.55430992826089,9.490027834448593,0.1882625466748884,0.11374909731410199,True,True,2021
2021-12-02,PETR4,AUTOENCODER,10.336551666259766,9.435497965220101,9.537550165997681,9.592275357043476,9.791566954647015,0.9010537010396646,0.5449847116127504,True,True,2021
2021-12-03,PETR4,AUTOENCODER,10.482341766357422,9.441595718529005,9.424805145271042,10.039559544374438,9.97818479147502,1.0407460478284172,0.5041569748824024,True,False,2021
2021-12-06,PETR4,AUTOENCODER,10.529725074768066,9.499136062312726,9.591428113174828,10.32165015345493,10.420489852086257,1.0305890124553407,0.10923522268180896,True,True,2021
2021-12-07,PETR4,AUTOENCODER,10.701027870178224,9.60996144559535,9.606517037734555,10.419339243888544,10.3437850820549,1.0910664245828752,0.3572427881233242,True,True,2021
2021-12-08,PETR4,AUTOENCODER,10.697383880615234,9.734881640744963,9.62396272019764,10.618218294789886,10.504883123610814,0.9625022398702718,0.19250075700442082,True,True,2021
2021-12-09,PETR4,AUTOENCODER,10.67551612854004,9.883813910073194,9.827641307891861,10.604863462139228,10.649645488657399,0.7917022184668472,0.025870639882642266,True,False,2021
2021-12-10,PETR4,AUTOENCODER,10.806727409362791,10.030738078997192,10.20144719393512,10.616915101215604,10.851500883311815,0.7759893303655989,0.04477347394902331,True,False,2021
2021-12-13,PETR4,AUTOENCODER,10.74112033843994,10.196594756216559,10.196594756216559,10.764199135526272,10.645969465785498,0.5445255822233808,0.09515087265444144,True,False,2021
2021-12-14,PETR4,AUTOENCODER,10.613554000854492,10.353384863184125,10.235418737306555,10.818411742861496,10.687098619139787,0.260169137670367,0.07354461828529502,True,True,2021
2021-12-15,PETR4,AUTOENCODER,10.679160118103027,10.484439691356219,10.42485355737645,10.647657945522711,10.68516213384758,0.19472042674680878,0.0060020157445528355,True,False,2021
2021-12-16,PETR4,AUTOENCODER,10.821307182312012,10.579038307996193,10.759078724985429,10.679090918961412,10.91864443333627,0.242268874315819,0.09733725102425872,True,False,2021
2021-12-17,PETR4,AUTOENCODER,10.566173553466797,10.664930238922683,10.542049378516921,10.873169151852162,10.61277837131036,0.09875668545588567,0.04660481784356385,True,True,2021
2021-12-20,PETR4,AUTOENCODER,10.26365566253662,10.711815726123248,10.586811781436213,10.668444093992493,10.62178593143301,0.44816006358662897,0.35813026889639055,True,True,2021
2021-12-21,PETR4,AUTOENCODER,10.278236389160156,10.704436710098513,10.855558915430105,10.383357208457928,10.622186057110614,0.42620032093835647,0.3439496679504579,True,True,2021
2021-12-22,PETR4,AUTOENCODER,10.26365566253662,10.704613118061786,10.694883580545937,10.310480582301047,10.19257037233116,0.44095745552516696,0.07108529020545973,True,False,2021
2021-12-23,PETR4,AUTOENCODER,10.325617790222168,10.71066999635481,10.804171139274507,10.376985302232608,10.467016557276956,0.3850522061326416,0.14139876705478827,True,True,2021
2021-12-27,PETR4,AUTOENCODER,10.478694915771484,10.723285931707387,10.838859003489608,10.43109786319898,10.468908328239834,0.24459101593590304,0.00978658753165007,True,True,2021
2021-12-28,PETR4,AUTOENCODER,10.489631652832031,10.725426799080495,10.654205277905966,10.531962992962098,10.365469934679425,0.23579514624846354,0.12416171815260668,True,True,2021
2021-12-29,PETR4,AUTOENCODER,10.402156829833984,10.7430632927746,10.7430632927746,10.499358378893774,10.556031992382906,0.340906462940616,0.1538751625489212,True,False,2021
2021-12-30,PETR4,AUTOENCODER,10.369352340698242,10.763060088137593,10.8906247983877,10.497057276792587,10.62143788727475,0.39370774743935044,0.2520855465765077,True,True,2021
