Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2021-08-12,EXXO34,TRANSFORMER,33.09975051879883,33.611378509946974,33.278495560212484,33.03762310778091,32.91062359256529,0.5116279911481456,0.18912692623354133,True,True,2021
2021-08-13,EXXO34,TRANSFORMER,32.76177978515625,33.51367475079488,33.502209948261005,33.00076574142104,33.29257254901794,0.7518949656386269,0.5307927638616903,True,False,2021
2021-08-16,EXXO34,TRANSFORMER,32.4984245300293,33.57906598442756,33.24650305396289,32.918931131690336,32.6429195864386,1.0806414543982612,0.14449505640930482,True,True,2021
2021-08-17,EXXO34,TRANSFORMER,32.15605545043945,33.56447884814162,33.55299666586804,32.58436548279698,32.8280286180682,1.4084233977021654,0.6719731676287495,True,False,2021
2021-08-18,EXXO34,TRANSFORMER,32.22188949584961,33.36740352833263,33.54102747214644,32.019245816209015,32.232631284797655,1.145514032483021,0.010741788948045894,True,True,2021
2021-08-19,EXXO34,TRANSFORMER,31.42741203308105,33.59772652918383,33.40394401117405,32.48594994803165,32.157118038189616,2.1703144961027796,0.7297060051085644,True,True,2021
2021-08-20,EXXO34,TRANSFORMER,31.260629653930664,33.505571789423556,33.234381364597695,31.657512137665538,31.49747641378304,2.2449421354928916,0.23684675985237647,True,True,2021
2021-08-23,EXXO34,TRANSFORMER,32.450130462646484,33.22869868145207,33.516123130285486,31.186968707286784,31.705326653148433,0.7785682188055887,0.7448038094980518,True,True,2021
2021-08-24,EXXO34,TRANSFORMER,32.01998519897461,33.26859693059848,33.51370958091832,32.297150367455565,32.38270968915674,1.2486117316238676,0.3627244901821314,True,True,2021
2021-08-25,EXXO34,TRANSFORMER,31.78295516967773,33.08589849831651,33.14369935402946,31.97785524921906,31.800570598964352,1.3029433286387793,0.01761542928662152,True,False,2021
2021-08-26,EXXO34,TRANSFORMER,31.695167541503903,32.81632992238033,32.56733070908557,31.548920731178853,31.202994605581925,1.1211623808764308,0.4921729359219782,True,True,2021
2021-08-27,EXXO34,TRANSFORMER,31.90585899353028,32.570897388020114,32.882371975797575,31.50866580536284,31.986901647851024,0.6650383944898337,0.08104265432074342,True,True,2021
2021-08-30,EXXO34,TRANSFORMER,31.61177444458008,32.521692729084776,32.414747184135074,31.778444401117696,31.49753508634782,0.9099182845046947,0.11423935823226117,True,False,2021
2021-08-31,EXXO34,TRANSFORMER,31.12017250061035,32.113174231027585,31.849470838481437,31.249739612609325,30.99744596786515,0.9930017304172338,0.12272653274520096,True,True,2021
2021-09-01,EXXO34,TRANSFORMER,30.711963653564453,32.03983482038598,31.787532126029525,31.12554458630077,31.0702034630861,1.3278711668215237,0.35823980952164547,True,True,2021
2021-09-02,EXXO34,TRANSFORMER,31.22551727294922,31.96545448490727,32.14113516636014,30.809428626501074,31.197901801729625,0.7399372119580505,0.027615471219593957,True,True,2021
2021-09-03,EXXO34,TRANSFORMER,31.335243225097656,31.92024842200044,31.60411421620378,31.132698294796786,30.722357766825635,0.5850051969027845,0.6128854582720216,False,True,2021
2021-09-06,EXXO34,TRANSFORMER,31.207958221435547,31.162006265941386,31.28421181091214,30.44783060833865,30.754252283986133,0.04595195549416076,0.45370593744941345,False,True,2021
2021-09-07,EXXO34,TRANSFORMER,31.207958221435547,31.870246623598774,32.00820891154031,31.72073876546453,31.84817419302167,0.6622884021632274,0.6402159715861231,True,False,2021
2021-09-08,EXXO34,TRANSFORMER,31.61177444458008,32.00009135560197,32.00009135560197,31.442446436082484,31.343317061447898,0.38831691102188515,0.2684573831321835,True,False,2021
2021-09-09,EXXO34,TRANSFORMER,31.18161392211914,31.69866170853669,32.03475082079769,31.269839922086845,31.572032740779076,0.5170477864175496,0.3904188186599349,True,True,2021
2021-09-10,EXXO34,TRANSFORMER,31.13334083557129,31.81764444790889,31.50252641922439,31.359759163855347,30.78743748421681,0.684303612337601,0.3459033513544796,True,True,2021
2021-09-13,EXXO34,TRANSFORMER,31.778568267822266,31.869632645627945,32.14547977005317,31.268512393490543,31.710840413029274,0.09106437780567944,0.06772785479299159,True,True,2021
2021-09-14,EXXO34,TRANSFORMER,31.54593849182129,31.96746281200933,32.00546396389992,31.695574257815082,31.605576417477707,0.4215243201880412,0.05963792565641768,True,False,2021
2021-09-15,EXXO34,TRANSFORMER,32.51597595214844,31.813144092572287,32.067243943113745,31.475691721083887,31.645954009804576,0.7028318595761505,0.8700219423438611,False,True,2021
2021-09-16,EXXO34,TRANSFORMER,32.37112808227539,32.089351627785476,32.11006869984876,32.46354535815972,32.31203431272368,0.28177645448991484,0.05909376955170842,True,False,2021
2021-09-17,EXXO34,TRANSFORMER,32.037532806396484,32.24011675623589,31.975370951179695,32.46921902195202,32.13298785214819,0.20258394983940775,0.09545504575170582,True,True,2021
2021-09-20,EXXO34,TRANSFORMER,31.51959609985352,32.364633036563674,32.612599081827874,32.10736697692708,32.51614822388655,0.8450369367101551,0.996552124033034,False,True,2021
2021-09-21,EXXO34,TRANSFORMER,31.291353225708008,32.347998877085075,32.66774053564875,31.656485265554565,31.81851143818937,1.0566456513770675,0.5271582124813605,True,True,2021
2021-09-22,EXXO34,TRANSFORMER,32.041927337646484,32.257157224665775,32.59728420417599,31.335411489909486,31.387854765298382,0.2152298870192908,0.6540725723481025,False,True,2021
2021-09-23,EXXO34,TRANSFORMER,33.345550537109375,32.343588812626535,32.60168961432627,31.995620535842633,31.94536048701129,1.0019617244828396,1.400190050098086,False,True,2021
2021-09-24,EXXO34,TRANSFORMER,33.95127487182617,32.58389153524308,32.71575791489137,33.07544706400089,32.93323486599263,1.3673833365830887,1.0180400058335408,True,True,2021
2021-09-27,EXXO34,TRANSFORMER,35.09687805175781,32.766012105905446,33.07558729517471,33.91618159689208,34.084412537226406,2.3308659458523664,1.0124655145314065,True,True,2021
2021-09-28,EXXO34,TRANSFORMER,35.5753288269043,32.97067701895048,32.644139497808254,34.906114327765685,34.32734855156711,2.6046518079538146,1.2479802753371843,True,True,2021
2021-09-29,EXXO34,TRANSFORMER,35.860618591308594,33.56852129973947,33.9294073838195,35.820392876391494,36.39526074368725,2.292097291569121,0.5346421523786589,True,True,2021
2021-09-30,EXXO34,TRANSFORMER,35.1627197265625,32.489778773298525,32.293866631643375,34.572276423982544,34.12189368874624,2.672940953263975,1.0408260378162595,True,True,2021
2021-10-01,EXXO34,TRANSFORMER,36.04497528076172,33.99904110504127,34.33349621815066,36.34236017446291,36.79350319488413,2.045934175720447,0.7485279141224126,True,True,2021
2021-10-04,EXXO34,TRANSFORMER,36.7121467590332,34.73242231276049,34.99076510854816,36.59914545736467,36.591051002670284,1.9797244462727122,0.12109575636291936,True,True,2021
2021-10-05,EXXO34,TRANSFORMER,37.20375061035156,35.17538678079876,35.480019051585636,36.90897042446445,36.95638355590521,2.028363829552802,0.2473670544463502,True,True,2021
2021-10-06,EXXO34,TRANSFORMER,36.523399353027344,34.885990328039924,34.562913815294216,36.695801454999646,36.09623622385135,1.63740902498742,0.4271631291759945,True,True,2021
2021-10-07,EXXO34,TRANSFORMER,36.808712005615234,35.39816275411357,35.483635043981856,36.80285240666059,37.12874859266597,1.4105492515016635,0.3200365870507369,True,False,2021
2021-10-08,EXXO34,TRANSFORMER,37.572452545166016,36.16369138403232,36.49131875680994,37.456310275201695,37.74596666540418,1.4087611611336968,0.17351412023816692,True,True,2021
2021-10-11,EXXO34,TRANSFORMER,37.55051040649414,35.75301106438036,36.06264578185718,36.973118893353515,37.005463332288855,1.797499342113781,0.5450470742052858,True,True,2021
2021-10-12,EXXO34,TRANSFORMER,37.55051040649414,37.32497654132888,37.42657703533433,38.776912286157796,38.616790692223084,0.22553386516526075,1.0662802857289435,False,False,2021
2021-10-13,EXXO34,TRANSFORMER,37.067684173583984,37.86365707933217,37.86365707933217,38.1658067523704,38.047440819986676,0.7959729057481866,0.9797566464026914,False,False,2021
2021-10-14,EXXO34,TRANSFORMER,37.642677307128906,38.079025331036746,38.408804219559926,37.4915801285623,37.782422433751165,0.4363480239078399,0.1397451266222589,True,True,2021
2021-10-15,EXXO34,TRANSFORMER,37.647064208984375,38.44620479550758,38.55085733013231,37.86540879878543,37.73295979821068,0.7991405865232082,0.08589558922630403,True,False,2021
2021-10-18,EXXO34,TRANSFORMER,38.037715911865234,38.68294360818001,38.54345955368804,37.90095039476296,37.60923698171248,0.6452276963147767,0.42847893015275673,True,True,2021
2021-10-19,EXXO34,TRANSFORMER,39.10431289672852,39.17084197662123,39.525769852578726,38.61460732918134,39.059599191581604,0.06652907989271029,0.044713705146918414,True,True,2021
2021-10-20,EXXO34,TRANSFORMER,38.757568359375,39.520966784095634,39.57420450567558,39.23566053005085,39.05877507676047,0.7633984247206342,0.3012067173854689,True,False,2021
2021-10-21,EXXO34,TRANSFORMER,38.89362716674805,40.002805344749135,39.60662249146706,39.44191857932961,38.947931833702576,1.1091781780010876,0.05430466695452907,True,True,2021
2021-10-22,EXXO34,TRANSFORMER,39.1701545715332,40.311318956133306,40.29752872527535,39.206977984672896,39.52174177095605,1.1411643846001027,0.3515871994228448,True,False,2021
2021-10-25,EXXO34,TRANSFORMER,39.271114349365234,39.93432100360795,40.29446774043249,38.93673874209511,39.32972918711454,0.663206654242714,0.058614837749303206,True,True,2021
2021-10-26,EXXO34,TRANSFORMER,40.29381942749024,39.246669545888324,39.595904202645606,38.633637574820426,38.70356583286101,1.0471498816019178,1.5902535946292318,False,True,2021
2021-10-27,EXXO34,TRANSFORMER,39.32378005981445,39.39658465021526,39.00640573196747,40.13990357930962,39.45170567556877,0.072804590400807,0.1279256157543145,False,True,2021
2021-10-28,EXXO34,TRANSFORMER,39.74076843261719,39.67871010755064,39.31145056606427,39.77720520700316,39.65318468899223,0.06205832506654474,0.08758374362495402,False,True,2021
2021-10-29,EXXO34,TRANSFORMER,40.162139892578125,39.887431660760086,39.887431660760086,40.0983539062114,40.348296777519444,0.27470823181803894,0.18615688494131888,True,True,2021
2021-11-01,EXXO34,TRANSFORMER,41.0180549621582,40.828257450699,41.15569552210688,41.072216792633554,41.43676015326827,0.18979751145920432,0.4187051911100639,False,True,2021
2021-11-02,EXXO34,TRANSFORMER,41.0180549621582,41.59811101367697,41.63579163495373,41.60029426874884,41.40486867897732,0.5800560515187669,0.3868137168191197,True,False,2021
2021-11-03,EXXO34,TRANSFORMER,39.05603790283203,41.66666242804186,41.660956250156126,41.26843545494419,41.17149835663639,2.610624525209829,2.11546045380436,True,True,2021
2021-11-04,EXXO34,TRANSFORMER,39.78026580810547,41.60212508814172,41.28248441301348,39.56081530014521,39.15009624700504,1.82185928003625,0.6301695611004305,True,True,2021
2021-11-05,EXXO34,TRANSFORMER,39.27549743652344,41.899994694871936,42.23125156732814,40.21676954554676,40.80277154599412,2.624497258348498,1.5272741094706817,True,True,2021
2021-11-08,EXXO34,TRANSFORMER,40.11824417114258,42.06499740492322,42.37097920026783,39.89549383580597,39.927655345707514,1.9467532337806404,0.19058882543506428,True,True,2021
2021-11-09,EXXO34,TRANSFORMER,39.83293914794922,42.215530356830044,41.82479042903429,40.47220588722511,39.816350359367725,2.382591208880825,0.01658878858149393,True,True,2021
2021-11-10,EXXO34,TRANSFORMER,39.37446212768555,41.87811334550818,41.65904088773576,39.85586192074131,39.89583558493967,2.503651217822636,0.5213734572541213,True,True,2021
2021-11-11,EXXO34,TRANSFORMER,38.5956916809082,42.48117643904922,42.087761483297434,40.32667686014066,40.13839538769053,3.8854847581410183,1.5427037067823264,True,True,2021
2021-11-12,EXXO34,TRANSFORMER,38.77814483642578,42.07681777073137,42.16055093638261,38.797189960976894,39.18891494015253,3.2986729343055856,0.4107701037267475,True,True,2021
2021-11-15,EXXO34,TRANSFORMER,38.77814483642578,41.63383782425686,41.851416912004964,38.44428191937983,38.66471754615685,2.855692987831077,0.11342729026893039,True,False,2021
2021-11-16,EXXO34,TRANSFORMER,39.86397171020508,41.50286703601725,41.50286703601725,38.72183089948152,38.5681473403629,1.6388953258121717,1.2958243698421796,True,False,2021
2021-11-17,EXXO34,TRANSFORMER,39.37001037597656,41.76230368556506,41.4876090575809,40.20404456729062,39.91738863706924,2.3922933095884957,0.5473782610926747,True,True,2021
2021-11-18,EXXO34,TRANSFORMER,39.36556243896485,41.753999504522625,41.342960469533146,39.74178605501015,39.53161525090844,2.388437065557774,0.16605281194358668,True,True,2021
2021-11-19,EXXO34,TRANSFORMER,37.97267532348633,41.411195997389456,41.051098791660486,39.31518985246552,39.30213550936154,3.4385206739031275,1.329460185875213,True,True,2021
2021-11-22,EXXO34,TRANSFORMER,38.34648513793945,41.40335874917358,41.487590286199676,38.31656696269113,38.74060447966558,3.056873611234124,0.3941193417261246,True,False,2021
2021-11-23,EXXO34,TRANSFORMER,39.298805236816406,41.28007300452683,41.668763121691875,38.526020855905315,38.885904760031515,1.9812677677104205,0.41290047678489117,True,True,2021
2021-11-24,EXXO34,TRANSFORMER,39.59251403808594,41.136025517404306,40.95045528599949,39.252616755711806,38.76787675147894,1.5435114793183686,0.8246372866070004,True,True,2021
2021-11-25,EXXO34,TRANSFORMER,39.205352783203125,40.969676183400196,41.32407403419682,39.52399450907843,39.9758688084678,1.7643234001970711,0.7705160252646763,True,True,2021
2021-11-26,EXXO34,TRANSFORMER,37.883670806884766,41.098085290442185,40.72345844196323,39.56564631369142,38.926935000560285,3.2144144835574195,1.043264193675519,True,True,2021
2021-11-29,EXXO34,TRANSFORMER,38.68024444580078,40.66343274266447,40.975205360733874,37.975634619102635,38.5201718665727,1.9831882968636876,0.16007257922807838,True,True,2021
2021-11-30,EXXO34,TRANSFORMER,37.58997344970703,40.54070164198296,40.13993129516259,38.63431913514427,38.040925323533315,2.950728192275932,0.4509518738262841,True,True,2021
2021-12-01,EXXO34,TRANSFORMER,38.03498077392578,40.8289127044998,40.44917804221825,38.27860294142188,38.15290818147602,2.7939319305740185,0.11792740755024056,True,True,2021
2021-12-02,EXXO34,TRANSFORMER,38.62239074707031,37.39996569529967,37.76745272158144,34.8726020481969,35.57920943695192,1.2224250517706423,3.043181310118392,False,True,2021
2021-12-03,EXXO34,TRANSFORMER,38.45328521728516,41.4884256550059,41.59879407815037,41.80756030555636,41.836467242005,3.0351404377207345,3.3831820247198365,False,False,2021
2021-12-06,EXXO34,TRANSFORMER,39.08074951171875,41.359774052462825,41.7190929082899,39.288570482034956,39.365324239121,2.279024540744075,0.2845747274022514,True,True,2021
2021-12-07,EXXO34,TRANSFORMER,39.049598693847656,41.28310935776912,41.399909479258234,38.98599029879994,38.80979093327445,2.2335106639214644,0.23980776057320696,True,True,2021
2021-12-08,EXXO34,TRANSFORMER,38.528934478759766,40.32244279231068,39.94213744201696,38.342812667065715,37.8164183324149,1.793508313550916,0.7125161463448677,True,True,2021
2021-12-09,EXXO34,TRANSFORMER,39.16085433959961,40.66148503943768,40.72724158488751,38.80134942811435,39.135718040910334,1.5006306998380694,0.025136298689275804,True,False,2021
2021-12-10,EXXO34,TRANSFORMER,39.60141754150391,40.445769812787404,40.445769812787404,38.87074869094208,38.90860320771208,0.8443522712834906,0.69281433379183,True,False,2021
2021-12-13,EXXO34,TRANSFORMER,39.33885192871094,40.68988796993696,40.68988796993696,39.63334481999698,39.64862312574855,1.351036041226024,0.30977119703761247,True,False,2021
2021-12-14,EXXO34,TRANSFORMER,38.88493728637695,40.44726606162388,40.06578342756772,39.353800208069124,38.95915962024006,1.5623287752469253,0.07422233386310495,True,True,2021
2021-12-15,EXXO34,TRANSFORMER,38.537845611572266,39.86309697925239,39.927562395253425,38.35168497811244,38.686300903138125,1.3252513676801243,0.14845529156585968,True,False,2021
2021-12-16,EXXO34,TRANSFORMER,39.02734756469727,40.57950608163512,40.57950608163512,39.18374721764387,39.219610374956126,1.552158516937844,0.19226281025885328,True,False,2021
2021-12-17,EXXO34,TRANSFORMER,38.057228088378906,40.47387865299814,40.128163122792486,39.14956272050072,38.789243116471695,2.416650564619232,0.7320150280927891,True,True,2021
2021-12-20,EXXO34,TRANSFORMER,37.794681549072266,40.157612924797405,39.88478858882195,38.21113867897993,38.15444514303751,2.3629313757251396,0.3597635939652477,True,True,2021
2021-12-21,EXXO34,TRANSFORMER,38.66244888305664,40.28225045287573,40.66746849599826,38.1891948940902,38.83262532044258,1.6198015698190886,0.17017643738594046,True,True,2021
2021-12-22,EXXO34,TRANSFORMER,38.58234024047852,40.15659392774498,40.02454148949394,38.38251758880483,38.06282051146513,1.5742536872664559,0.5195197290133962,True,False,2021
2021-12-23,EXXO34,TRANSFORMER,38.77369689941406,39.794215358247726,40.054759606566584,38.394757140914734,38.68815601476347,1.0205184588336635,0.08554088465059095,True,True,2021
2021-12-27,EXXO34,TRANSFORMER,38.91164779663086,39.528311302091225,39.83681605140199,38.48013185439169,38.63752632655751,0.616663505460366,0.27412147007334653,True,True,2021
2021-12-28,EXXO34,TRANSFORMER,38.787052154541016,39.39597583172318,39.11331819017861,38.67588523114039,38.12337133885148,0.6089236771821618,0.6636808156895384,False,True,2021
