Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2021-08-12,PRIO3,TRANSFORMER,17.72153663635254,17.976274500919292,17.738133550467573,17.78059657534495,17.620236999403897,0.25473786456675285,0.1012996369486423,True,True,2021
2021-08-13,PRIO3,TRANSFORMER,17.392065048217773,17.635860704648916,17.635860704648916,17.522346930557333,17.634437831965556,0.24379565643114276,0.2423727837477827,True,False,2021
2021-08-16,PRIO3,TRANSFORMER,16.74310874938965,17.260672209361363,16.993385181893743,16.90105977347039,16.62665011386159,0.5175634599717149,0.11645863552805835,True,True,2021
2021-08-17,PRIO3,TRANSFORMER,16.7231388092041,16.958157005907065,16.800517433357015,16.752333608754242,16.68362150803726,0.23501819670296342,0.0395173011668426,True,False,2021
2021-08-18,PRIO3,TRANSFORMER,17.252290725708008,16.78033162773698,17.025433579717223,16.405513387703778,16.686414602652892,0.47195909797102686,0.5658761230551157,False,True,2021
2021-08-19,PRIO3,TRANSFORMER,18.070974349975582,17.625543175265978,17.547600665279717,17.464069428807804,17.31496180217717,0.44543117470960425,0.756012547798413,False,True,2021
2021-08-20,PRIO3,TRANSFORMER,18.001087188720703,17.11137246616263,16.885899102902552,17.006559873698293,16.780633760127586,0.8897147225580717,1.2204534285931175,False,True,2021
2021-08-23,PRIO3,TRANSFORMER,18.65004539489746,17.003076488341183,17.307118755981904,17.02905075345788,17.432803220939558,1.6469689065562783,1.217242173957903,True,True,2021
2021-08-24,PRIO3,TRANSFORMER,19.04940223693848,17.84927004988378,18.172487150836456,18.162548592933938,18.465345098476696,1.2001321870546988,0.5840571384617839,True,True,2021
2021-08-25,PRIO3,TRANSFORMER,18.8896598815918,18.261632115509432,18.259653500750083,18.74191160580933,18.69310322954248,0.6280277660823685,0.1965566520493205,True,False,2021
2021-08-26,PRIO3,TRANSFORMER,18.03103828430176,18.42089028071351,18.135072671978214,18.50069342096523,18.207131226332738,0.3898519964117497,0.17609294203097647,True,True,2021
2021-08-27,PRIO3,TRANSFORMER,19.36888885498047,18.15395691691062,18.544999135600996,17.856369473540926,18.337661454174228,1.2149319380698493,1.031227400806241,True,True,2021
2021-08-30,PRIO3,TRANSFORMER,19.26905059814453,19.30268270121451,19.560824336353647,19.59936728527947,19.811581336375905,0.03363210306997999,0.542530738231374,False,False,2021
2021-08-31,PRIO3,TRANSFORMER,19.139259338378903,19.27210241040621,19.366115561149925,19.173546765342536,19.130599904148927,0.13284307202730616,0.00865943422997617,True,True,2021
2021-09-01,PRIO3,TRANSFORMER,18.60012435913086,18.632812989482378,18.394033596410576,18.383399569032186,18.057547501991017,0.03268863035151881,0.5425768571398422,False,True,2021
2021-09-02,PRIO3,TRANSFORMER,18.73990058898925,18.595386682435407,18.76571901238827,18.367433149149587,18.580286471619907,0.14451390655384344,0.15961411736934394,False,True,2021
2021-09-03,PRIO3,TRANSFORMER,18.120893478393555,18.89083759703883,18.56129264418222,18.728468249889225,18.354423619973574,0.7699441186452738,0.23353014158001884,True,True,2021
2021-09-06,PRIO3,TRANSFORMER,18.50028610229492,19.719838680137926,20.006740112935567,19.296592616551642,19.636110001833718,1.2195525778430074,1.1358238995387993,True,True,2021
2021-09-07,PRIO3,TRANSFORMER,18.50028610229492,18.103838461672257,18.182671740607233,17.619313138987543,17.62039471609272,0.3964476406226609,0.8798913862021998,False,False,2021
2021-09-08,PRIO3,TRANSFORMER,18.2307186126709,17.989089188121046,17.847477614257155,17.92867274092689,17.747399989279284,0.2416294245498527,0.48331862339161447,False,False,2021
2021-09-09,PRIO3,TRANSFORMER,19.74828147888184,18.432910166278607,18.778073746013707,18.325505619021374,18.6970295674995,1.315371312603233,1.0512519113823409,True,True,2021
2021-09-10,PRIO3,TRANSFORMER,19.069372177124023,19.8256706877892,19.497552065576734,20.01815094504532,19.608855065100144,0.7562985106651752,0.5394828879761207,True,True,2021
2021-09-13,PRIO3,TRANSFORMER,19.488698959350582,19.233527300137087,19.724201117188144,18.88972811784984,19.441999123485232,0.25517165921349516,0.046699835865350536,True,True,2021
2021-09-14,PRIO3,TRANSFORMER,19.598520278930664,19.405401877616427,19.60363016865593,19.422549730880142,19.510472845242337,0.19311840131423708,0.08804743368832746,True,False,2021
2021-09-15,PRIO3,TRANSFORMER,21.05618095397949,19.575948098184824,19.816812641614135,19.438042695611617,19.54794685548352,1.4802328557946645,1.5082340984959686,False,True,2021
2021-09-16,PRIO3,TRANSFORMER,20.85650062561035,20.826185539059352,20.841614614724417,21.31839868326074,21.2876184314663,0.030315086550999126,0.4311178058559477,False,False,2021
2021-09-17,PRIO3,TRANSFORMER,20.03781509399414,20.329531526197755,20.41105385806266,20.24986669589741,20.305276708023328,0.2917164322036143,0.26746161402918744,True,True,2021
2021-09-20,PRIO3,TRANSFORMER,18.89964485168457,20.475210837316013,20.612680283474962,20.19313087959504,20.26539955901954,1.5755659856314423,1.3657547073349683,True,True,2021
2021-09-21,PRIO3,TRANSFORMER,19.229114532470703,20.305645779795867,20.71126726987437,19.597827047204163,19.89210232862542,1.076531247325164,0.6629877961547166,True,True,2021
2021-09-22,PRIO3,TRANSFORMER,20.666805267333984,19.70722737365476,20.087175280852048,19.07403220404295,19.230637622205023,0.9595778936792243,1.4361676451289611,False,True,2021
2021-09-23,PRIO3,TRANSFORMER,21.13605117797852,20.583054527054074,20.972310196723466,20.553691889870354,20.75444232345501,0.5529966509244453,0.3816088545235097,True,True,2021
2021-09-24,PRIO3,TRANSFORMER,21.954736709594727,21.37595425615575,21.535762609876333,21.35144050572158,21.362884813268103,0.5787824534389756,0.5918518963266237,False,True,2021
2021-09-27,PRIO3,TRANSFORMER,23.072940826416016,22.000526231355806,22.5310888207439,21.967560159816014,22.409316407770792,1.0724145950602093,0.6636244186452238,True,True,2021
2021-09-28,PRIO3,TRANSFORMER,21.894832611083984,22.818549010477895,22.33212751203562,22.944982314058,22.271821513308414,0.9237163993939106,0.37698890222442927,True,True,2021
2021-09-29,PRIO3,TRANSFORMER,22.81335830688477,22.607032212180854,23.15635631681757,22.182441988359052,22.81203545338431,0.20632609470391472,0.00132285350045791,True,True,2021
2021-09-30,PRIO3,TRANSFORMER,24.979877471923828,22.25672892209846,22.707944181341855,22.057790695332525,22.324360641431724,2.7231485498253676,2.655516830492104,True,True,2021
2021-10-01,PRIO3,TRANSFORMER,26.3077449798584,24.760670636682363,25.476078378487063,25.254130533579335,25.839940989387507,1.5470743431760354,0.46780399047089105,True,True,2021
2021-10-04,PRIO3,TRANSFORMER,26.01820945739746,25.05192884500761,25.653502863169763,25.484557808342498,25.866687175827675,0.966280612389852,0.1515222815697861,True,True,2021
2021-10-05,PRIO3,TRANSFORMER,26.15798568725586,25.11405271940012,25.725614126377984,25.316087385536427,25.67785988409177,1.0439329678557385,0.48012580316408915,True,True,2021
2021-10-06,PRIO3,TRANSFORMER,26.207904815673828,25.91973820288166,25.533103671675246,26.118460479635157,25.453362350155068,0.2881666127921676,0.7545424655187603,False,True,2021
2021-10-07,PRIO3,TRANSFORMER,26.65718460083008,25.9215796918985,25.9215796918985,26.108694645346848,26.18457591288415,0.735604908931581,0.47260868794593236,True,False,2021
2021-10-08,PRIO3,TRANSFORMER,26.97667121887207,26.468655103662968,27.07618667163106,26.536731466773997,27.142605915003752,0.5080161152091023,0.1659346961316821,True,True,2021
2021-10-11,PRIO3,TRANSFORMER,27.745437622070312,26.359178411418753,27.0310305903667,26.406004818460477,26.86956760203456,1.3862592106515592,0.8758700200357517,True,True,2021
2021-10-12,PRIO3,TRANSFORMER,27.745437622070312,27.39843175830518,27.284101717952243,27.864992625960575,27.499530467629278,0.3470058637651334,0.24590715444103495,True,False,2021
2021-10-13,PRIO3,TRANSFORMER,26.906784057617188,27.668912796651142,27.668912796651142,27.92693105404223,27.90394685395806,0.7621287390339546,0.9971627963408736,False,False,2021
2021-10-14,PRIO3,TRANSFORMER,28.1048583984375,28.049912108829403,28.663794512735773,27.725169319126138,28.308829976039057,0.05494628960809678,0.20397157760155693,False,True,2021
2021-10-15,PRIO3,TRANSFORMER,27.69551658630371,28.01522335731255,28.15198928362438,27.952396953535718,27.89617134643756,0.31970677100883904,0.20065476013384753,True,False,2021
2021-10-18,PRIO3,TRANSFORMER,27.11644554138184,28.22154501214942,27.73648885039517,27.995844682565235,27.345232177834852,1.1050994707675805,0.22878663645301245,True,True,2021
2021-10-19,PRIO3,TRANSFORMER,26.72707176208496,28.09734491742398,28.742259589006995,27.621386594551254,28.31875769776754,1.3702731553390208,1.5916859356825803,False,True,2021
2021-10-20,PRIO3,TRANSFORMER,26.81692695617676,27.975083321765254,28.04779376379831,27.464970855212304,27.39420166620475,1.1581563655884928,0.5772747100279894,True,False,2021
2021-10-21,PRIO3,TRANSFORMER,26.24784278869629,27.647485489144657,27.25204152253266,27.038332768893206,26.46633415350136,1.3996427004483678,0.2184913648050717,True,True,2021
2021-10-22,PRIO3,TRANSFORMER,26.437536239624023,28.076904729723196,28.117210724454036,27.515713441246604,27.658306914719947,1.639368490099173,1.220770675095924,True,False,2021
2021-10-25,PRIO3,TRANSFORMER,27.37602996826172,28.166501169466756,28.85111839725382,27.38978260580196,28.03468413098752,0.7904712012050368,0.6586541627258029,True,True,2021
2021-10-26,PRIO3,TRANSFORMER,27.10646247863769,27.996781236252957,28.66167087986671,27.432366704081545,27.79535522653551,0.8903187576152654,0.6888927478978175,True,True,2021
2021-10-27,PRIO3,TRANSFORMER,25.3093490600586,27.841735349530097,27.40171872053193,27.339832664949242,26.53594444531557,2.5323862894714964,1.2265953852569709,True,True,2021
2021-10-28,PRIO3,TRANSFORMER,23.472299575805664,27.764246444782657,27.170231063257148,26.75627298016093,26.104624642788746,4.291946868976993,2.632325066983082,True,True,2021
2021-10-29,PRIO3,TRANSFORMER,23.43236351013184,26.998559736600356,26.998559736600356,25.223236108213364,25.179811586406913,3.5661962264685165,1.7474480762750737,True,True,2021
2021-11-01,PRIO3,TRANSFORMER,23.36247444152832,25.934958569127133,26.59400714295145,23.995091285606588,24.5191988534501,2.5724841275988126,1.156724411921779,True,True,2021
2021-11-02,PRIO3,TRANSFORMER,23.36247444152832,25.47801910913796,25.315147558143476,24.07116570403631,23.479679250863917,2.1155446676096403,0.11720480933559685,True,False,2021
2021-11-03,PRIO3,TRANSFORMER,23.76183319091797,25.259550774898884,25.26614906956723,23.984668160928244,23.787502329215897,1.497717583980915,0.025669138297928384,True,True,2021
2021-11-04,PRIO3,TRANSFORMER,23.35249137878418,24.931070491210605,24.70664909707374,23.925681571556595,23.6055898257939,1.578579112426425,0.2530984470097195,True,True,2021
2021-11-05,PRIO3,TRANSFORMER,27.52578926086425,24.84369847489127,25.239779908172803,23.881651136035575,24.264794347091822,2.6820907859729815,3.2609949137724286,False,True,2021
2021-11-08,PRIO3,TRANSFORMER,27.715484619140625,27.634498055976906,28.303226119587737,28.226024800437724,28.73106459924859,0.08098656316371944,1.0155799801079652,False,True,2021
2021-11-09,PRIO3,TRANSFORMER,26.457504272460938,27.112754180743536,26.587415289053535,27.226240394540596,26.457593832975896,0.6552499082825989,8.956051495800921e-05,True,True,2021
2021-11-10,PRIO3,TRANSFORMER,25.66876983642578,26.998428687936496,26.68559302226889,26.617584126484672,26.34765361045428,1.3296588515107146,0.678883774028499,True,True,2021
2021-11-11,PRIO3,TRANSFORMER,25.628835678100582,26.31866735497897,25.79483680575319,25.61030354083832,25.148280233698507,0.6898316768783879,0.480555444402075,True,True,2021
2021-11-12,PRIO3,TRANSFORMER,24.32093620300293,25.787641149710623,26.21321589189029,25.23722670410584,25.815201291076562,1.4667049467076936,1.4942650880736323,False,True,2021
2021-11-15,PRIO3,TRANSFORMER,24.32093620300293,25.477474491314126,25.50302459437757,24.864216047120237,24.743311604622402,1.1565382883111965,0.4223754016194725,True,False,2021
2021-11-16,PRIO3,TRANSFORMER,23.472299575805664,25.397946673588706,25.165221232300443,24.81165936257772,24.469549318082436,1.9256470977830418,0.9972497422767717,True,False,2021
2021-11-17,PRIO3,TRANSFORMER,23.02301979064941,24.89543631719019,24.543975876428874,23.928357050814665,23.550624076992076,1.8724165265407784,0.5276042863426653,True,True,2021
2021-11-18,PRIO3,TRANSFORMER,22.004657745361328,24.377554122713946,23.93737233568839,23.34267811929722,22.944145592934106,2.3728963773526175,0.9394878475727779,True,True,2021
2021-11-19,PRIO3,TRANSFORMER,21.425586700439453,23.982968297761715,23.60706229810366,22.74911598899403,22.45626399925719,2.5573815973222622,1.0306772988177357,True,True,2021
2021-11-22,PRIO3,TRANSFORMER,21.49547576904297,23.220990947538937,23.220990947538937,21.93601794502358,22.066922767477916,1.725515178495968,0.5714469984349471,True,False,2021
2021-11-23,PRIO3,TRANSFORMER,22.63364601135254,23.25196438433882,23.771327580037035,22.133720962755266,22.59453097935838,0.6183183729862805,0.039115031994157334,True,True,2021
2021-11-24,PRIO3,TRANSFORMER,21.86488151550293,23.757737341888244,23.58571009515873,23.139115048043642,22.695768745097386,1.8928558263853148,0.830887229594456,True,True,2021
2021-11-25,PRIO3,TRANSFORMER,22.044591903686523,23.457666536401078,23.880414126478914,22.491486908582267,22.82703259051101,1.4130746327145545,0.7824406868244864,True,True,2021
2021-11-26,PRIO3,TRANSFORMER,20.1176872253418,23.21433895140001,22.773849808406315,22.26409428039116,21.586528515505588,3.0966517260582087,1.4688412901637875,True,True,2021
2021-11-29,PRIO3,TRANSFORMER,20.806581497192383,22.95680960567711,23.449869449243305,21.39740754777004,21.851534865788498,2.1502281084847255,1.044953368596115,True,True,2021
2021-11-30,PRIO3,TRANSFORMER,20.257463455200195,22.028385985940986,21.567936998582024,20.617020226497303,19.86806869070941,1.7709225307407905,0.3893947644907847,True,True,2021
2021-12-01,PRIO3,TRANSFORMER,20.27742958068848,21.057237948890403,20.64069082086301,19.889996872600392,19.46828432816473,0.7798083682019232,0.8091452525237486,False,True,2021
2021-12-02,PRIO3,TRANSFORMER,20.926387786865234,20.995802505465832,21.538131588326543,20.270870534783107,20.97884954544483,0.06941471860059778,0.05246175857959656,True,True,2021
2021-12-03,PRIO3,TRANSFORMER,21.175987243652344,20.73130715738995,20.61722573662008,20.53208712239041,20.261549973296216,0.4446800862623945,0.9144372703561281,False,False,2021
2021-12-06,PRIO3,TRANSFORMER,21.575345993041992,21.29284898010002,21.551446273603776,21.226214399135788,21.454427749929224,0.28249701294197394,0.12091824311276866,True,True,2021
2021-12-07,PRIO3,TRANSFORMER,21.894832611083984,21.494734552568687,21.521836167800178,21.40275407489808,21.287829998828766,0.40009805851529734,0.6070026122552186,False,True,2021
2021-12-08,PRIO3,TRANSFORMER,20.93637084960937,22.647647086393306,22.225931652357023,22.605221504587593,22.14568749617582,1.7112762367839345,1.2093166465664495,True,True,2021
2021-12-09,PRIO3,TRANSFORMER,20.70674133300781,22.165007621876597,22.165007621876597,21.465375010572757,21.616142424664268,1.4582662888687885,0.9094010916564592,True,False,2021
2021-12-10,PRIO3,TRANSFORMER,20.666805267333984,21.03580808848787,21.03580808848787,20.246318472348,20.243343190554818,0.3690028211538845,0.4234620767791668,False,False,2021
2021-12-13,PRIO3,TRANSFORMER,20.357301712036133,21.17506516411163,21.17506516411163,20.821805038613242,20.805909844734206,0.8177634520754964,0.4486081326980731,True,False,2021
2021-12-14,PRIO3,TRANSFORMER,19.66840934753418,21.247693354781347,20.727433979253416,20.668752631968875,20.107073975253325,1.5792840072471677,0.4386646277191453,True,True,2021
2021-12-15,PRIO3,TRANSFORMER,19.868087768554688,20.61641662359068,20.503356489689413,19.8486133690233,19.913466000483243,0.748328855035993,0.045378231928555834,True,False,2021
2021-12-16,PRIO3,TRANSFORMER,19.98789596557617,20.464943940371384,20.445209078857705,19.927561308145936,19.996522503933555,0.4770479747952159,0.008626538357386693,True,False,2021
2021-12-17,PRIO3,TRANSFORMER,20.267446517944336,20.955506743259534,20.671315396213927,20.46499078336286,20.16553045751966,0.6880602253151977,0.10191606042467427,True,True,2021
2021-12-20,PRIO3,TRANSFORMER,19.079355239868164,20.612299653228632,20.236824743031466,20.07143384318119,19.772933070900326,1.5329444133604682,0.6935778310321616,True,True,2021
2021-12-21,PRIO3,TRANSFORMER,19.598520278930664,20.111200197379986,20.492137083051162,19.226488329301215,19.71816072972161,0.5126799184493223,0.11964045079094632,True,True,2021
2021-12-22,PRIO3,TRANSFORMER,19.83813667297364,20.139335664738482,19.998094228803716,19.693045489768988,19.43812289054797,0.3011989917648421,0.40001378242567043,False,False,2021
2021-12-23,PRIO3,TRANSFORMER,19.66840934753418,20.360080331288117,20.582252564859893,19.95430900020708,20.159930592729232,0.6916709837539372,0.49152124519505236,True,True,2021
2021-12-27,PRIO3,TRANSFORMER,20.62686920166016,20.635908835891854,21.164629566618657,20.110639981942906,20.5318353155855,0.009039634231694293,0.09503388607465979,False,True,2021
