Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2021-08-25,PETR4,LSTM,8.997050285339355,8.895354914202297,8.881518247760207,8.805438889679756,8.736210243126445,0.10169537113705829,0.26084004221291046,False,False,2021
2021-08-26,PETR4,LSTM,8.919182777404785,8.968103837203014,8.882218598628834,8.889579316269025,8.80652183693711,0.04892105979822858,0.11266094046767527,False,True,2021
2021-08-27,PETR4,LSTM,9.243635177612305,9.054798823892629,9.195922163925763,8.905884436474482,9.085294156232678,0.188836353719676,0.15834102137962702,True,True,2021
2021-08-30,PETR4,LSTM,9.181987762451172,9.120383862531138,9.120091940470994,9.08074297278038,9.003856420460217,0.061603899920033456,0.17813134199095515,False,False,2021
2021-08-31,PETR4,LSTM,8.821847915649414,9.198134904016595,9.095192227067027,9.115734652566426,9.00112729435329,0.37628698836718044,0.17927937870387645,True,True,2021
2021-09-01,PETR4,LSTM,8.77318000793457,9.216079343319063,9.110079160790395,8.90005935982968,8.83684661687642,0.44289933538449233,0.06366660894184939,True,True,2021
2021-09-02,PETR4,LSTM,8.63042163848877,9.199786500522922,9.267201977123175,8.838828300920426,8.953877392272435,0.5693648620341527,0.32345575378366576,True,True,2021
2021-09-03,PETR4,LSTM,8.54281997680664,9.176436724533946,9.065773392025982,8.746339432714615,8.588686472949979,0.6336167477273058,0.045866496143338154,True,True,2021
2021-09-06,PETR4,LSTM,8.584996223449707,9.148575330250797,9.309780138047614,8.67288729940814,8.887702416351877,0.5635791068010896,0.3027061929021695,True,True,2021
2021-09-07,PETR4,LSTM,8.584996223449707,9.14082813175219,9.132841521591864,8.68808666314817,8.592687672520794,0.5558319083024834,0.00769144907108732,True,False,2021
2021-09-08,PETR4,LSTM,8.101564407348633,9.143934018297212,9.143934018297212,8.695190079864314,8.699535597578095,1.0423696109485796,0.5979711902294618,True,False,2021
2021-09-09,PETR4,LSTM,8.273523330688477,9.103409359695728,9.228934637402466,8.411337153042469,8.515925702969747,0.8298860290072518,0.24240237228127093,True,True,2021
2021-09-10,PETR4,LSTM,8.221611022949219,8.99046646619193,8.958134595826985,8.403240249767903,8.289435518586602,0.7688554432427104,0.06782449563738346,True,True,2021
2021-09-13,PETR4,LSTM,8.510372161865234,8.898173138981424,8.998661843954538,8.345427668902875,8.451822663563012,0.3878009771161892,0.05854949830222189,True,True,2021
2021-09-14,PETR4,LSTM,8.396814346313477,8.845813780293287,8.826149396611697,8.456565207801141,8.38253075549606,0.4489994339798109,0.014283590817417036,True,False,2021
2021-09-15,PETR4,LSTM,8.54281997680664,8.812548893309309,8.865706286720421,8.442098129638177,8.495937978391845,0.26972891650266817,0.046881998414795234,True,True,2021
2021-09-16,PETR4,LSTM,8.468194961547852,8.796326736630856,8.819651423864212,8.476862116166137,8.471701126560845,0.32813177508300484,0.0035061650129932787,True,False,2021
2021-09-17,PETR4,LSTM,8.088586807250977,8.790298132784908,8.680545177089268,8.486097284146338,8.353492893210126,0.7017113255339318,0.264906085959149,True,True,2021
2021-09-20,PETR4,LSTM,7.997740745544434,8.73760992998405,8.758814408941403,8.218815916651504,8.29103192095926,0.7398691844396161,0.29329117541482574,True,True,2021
2021-09-21,PETR4,LSTM,8.17943286895752,8.656406332645954,8.755926616767447,8.123171612559043,8.198348600878651,0.4769734636884344,0.018915731921131496,True,True,2021
2021-09-22,PETR4,LSTM,8.387083053588867,8.607623076850938,8.693603903217157,8.218279225764041,8.24011346284171,0.22054002326207112,0.14696959074715643,True,True,2021
2021-09-23,PETR4,LSTM,8.708290100097656,8.59596908736081,8.696975582712717,8.349091887117298,8.394719189041503,0.11232101273684592,0.31357091105615353,False,True,2021
2021-09-24,PETR4,LSTM,8.727757453918457,8.614788190536931,8.752612639351671,8.542811347303743,8.620261454218932,0.11296926338152602,0.10749599969952506,True,True,2021
2021-09-27,PETR4,LSTM,8.805624961853027,8.67684506990997,8.747669730551545,8.60941250074387,8.596425092882482,0.12877989194305783,0.2091998689705452,False,True,2021
2021-09-28,PETR4,LSTM,8.747222900390625,8.738045725266144,8.632669173496367,8.685514722552808,8.534282628642462,0.009177175124481352,0.2129402717481632,False,True,2021
2021-09-29,PETR4,LSTM,8.886738777160645,8.774589833448953,8.864042204410133,8.65540905143152,8.798766499776473,0.11214894371169137,0.08797227738417135,True,True,2021
2021-09-30,PETR4,LSTM,8.834826469421387,8.83550036839166,8.898980767903817,8.780000493233405,8.781372478697914,0.0006738989702732567,0.053453990723472344,False,True,2021
2021-10-01,PETR4,LSTM,9.084654808044434,8.902282768397615,9.008449350433054,8.782092203029704,8.843547452316635,0.18237203964681825,0.24110735572779873,False,True,2021
2021-10-04,PETR4,LSTM,9.340970993041992,8.970975537566826,9.087731127280195,8.960632791976758,9.007951054462918,0.3699954554751663,0.3330199385790742,True,True,2021
2021-10-05,PETR4,LSTM,9.54537582397461,9.031622997219355,9.14327008691885,9.131039981857965,9.167110752892098,0.5137528267552547,0.3782650710825113,True,True,2021
2021-10-06,PETR4,LSTM,9.292303085327148,9.11008704650062,9.026340906378408,9.297205157108236,9.139282606611838,0.18221603882652815,0.15302047871531066,True,True,2021
2021-10-07,PETR4,LSTM,9.279324531555176,9.18029987453107,9.207349732054034,9.096382995500937,9.18177888919257,0.09902465702410623,0.09754564236260599,True,False,2021
2021-10-08,PETR4,LSTM,9.448040008544922,9.249332551727075,9.33633408219555,9.195964545287362,9.257243844172466,0.1987074568178464,0.19079616437245583,True,True,2021
2021-10-11,PETR4,LSTM,9.51292896270752,9.331389299772571,9.455248592144446,9.345150229943972,9.409287016626406,0.1815396629349486,0.10364194608111355,True,True,2021
2021-10-12,PETR4,LSTM,9.51292896270752,9.415475046726659,9.451328021674867,9.349348823115673,9.31502995764627,0.09745391598086073,0.1978990050612488,False,False,2021
2021-10-13,PETR4,LSTM,9.613508224487305,9.49225676640695,9.49225676640695,9.37812569146643,9.359588568953763,0.12125145808035498,0.2539196555335419,False,False,2021
2021-10-14,PETR4,LSTM,9.62973403930664,9.571699357421775,9.674860898012813,9.546209368166178,9.63937764760497,0.058034681884866046,0.009643608298329553,True,True,2021
2021-10-15,PETR4,LSTM,9.603776931762695,9.650210121006904,9.67891125543125,9.524521694347094,9.492904783186322,0.04643318924420825,0.11087214857637306,False,False,2021
2021-10-18,PETR4,LSTM,9.555109024047852,9.716388923033993,9.616647976423934,9.580092339329227,9.454615823442976,0.16127989898614103,0.1004932006048751,True,True,2021
2021-10-19,PETR4,LSTM,9.087898254394531,9.765200453276083,9.857054365978987,9.571592068253567,9.711288492457484,0.6773021988815522,0.623390238062953,True,True,2021
2021-10-20,PETR4,LSTM,9.246878623962402,9.75330490166203,9.772838300448983,9.199881525695487,9.166498160897412,0.506426277699628,0.08038046306499069,True,False,2021
2021-10-21,PETR4,LSTM,8.906204223632812,9.731163550954573,9.633530052231423,9.34288166923575,9.22290012618909,0.8249593273217606,0.3166959025562779,True,True,2021
2021-10-22,PETR4,LSTM,8.818603515625,9.664742572141666,9.617107269601178,9.016817759629525,9.036953203605309,0.846139056516666,0.21834968798030907,True,False,2021
2021-10-25,PETR4,LSTM,9.42208480834961,9.546889144775175,9.644214704774374,8.955008057250325,9.06842887666269,0.12480433642556577,0.35365593168691944,False,True,2021
2021-10-26,PETR4,LSTM,9.331235885620115,9.457087656878645,9.54604338371856,9.274933238157635,9.29863836628464,0.12585177125852987,0.032597519335475056,True,True,2021
2021-10-27,PETR4,LSTM,9.308526039123535,9.432664066562705,9.293703665579832,9.257990393033879,9.057204621560839,0.12413802743916946,0.2513214175626963,False,True,2021
2021-10-28,PETR4,LSTM,9.396127700805664,9.449144995898084,9.341481749264103,9.275701918959749,9.239759386893375,0.05301729509242037,0.15636831391228867,False,True,2021
2021-10-29,PETR4,LSTM,8.808868408203125,9.472748627248844,9.342722662779577,9.324589014744278,9.247033329537832,0.6638802190457191,0.43816492133470675,True,True,2021
2021-11-01,PETR4,LSTM,9.084654808044434,9.436229720203645,9.537478871896605,8.952930677078111,9.11468745734954,0.35157491215921155,0.030032649305105963,True,True,2021
2021-11-02,PETR4,LSTM,9.084654808044434,9.38456677344021,9.412477845748619,9.031921830019447,9.005591736979195,0.2999119653957756,0.07906307106523869,True,False,2021
2021-11-03,PETR4,LSTM,8.711533546447754,9.333943834599626,9.33589440331361,9.056314644153156,9.032750366894659,0.6224102881518725,0.3212168204469048,True,True,2021
2021-11-04,PETR4,LSTM,8.435749053955078,9.274268155399835,9.15092903860938,8.821929132628432,8.682661210484175,0.8385191014447564,0.24691215652909726,True,True,2021
2021-11-05,PETR4,LSTM,8.387083053588867,9.189188500164864,9.33740570955173,8.610645503072822,8.81545300615044,0.8021054465759967,0.42836995256157273,True,True,2021
2021-11-08,PETR4,LSTM,8.474684715270996,9.107152650623728,9.19789705462691,8.537555620322276,8.530442172214627,0.6324679353527323,0.05575745694363121,True,True,2021
2021-11-09,PETR4,LSTM,8.64339828491211,9.057248866197884,9.0569059468894,8.590311677732945,8.527924134447948,0.4138505812857751,0.11547415046416099,True,True,2021
2021-11-10,PETR4,LSTM,8.575264930725098,9.036295656929479,8.960528646004878,8.687522195557733,8.603257768399153,0.4610307262043811,0.027992837674055693,True,True,2021
2021-11-11,PETR4,LSTM,8.58175277709961,9.019940733282152,8.938966603412789,8.645668040524946,8.59713560608343,0.43818795618254214,0.015382828983820929,True,True,2021
2021-11-12,PETR4,LSTM,8.756956100463867,9.024537789579444,9.127649507174034,8.667545999345851,8.806328040075808,0.2675816891155769,0.049371939611940974,True,True,2021
2021-11-15,PETR4,LSTM,8.756956100463867,9.032258557616654,8.996106698872127,8.717228844443929,8.628469380527655,0.2753024571527867,0.12848671993621252,True,False,2021
2021-11-16,PETR4,LSTM,8.847803115844727,9.028770351374224,9.028770351374224,8.709402770386516,8.736423986767916,0.18096723552949712,0.11137912907681091,True,False,2021
2021-11-17,PETR4,LSTM,8.623931884765625,9.044047158061336,8.92530389539863,8.832039884458943,8.702835046009254,0.4201152732957105,0.07890316124362862,True,True,2021
2021-11-18,PETR4,LSTM,8.610953330993652,9.048967526514314,8.94586388877641,8.702879469128977,8.65394058367449,0.4380141955206618,0.04298725268083814,True,True,2021
2021-11-19,PETR4,LSTM,8.468194961547852,9.052581123782904,8.97361280267364,8.693872663332614,8.661783713336279,0.5843861622350524,0.19358875178842716,True,True,2021
2021-11-22,PETR4,LSTM,8.552553176879883,9.032219833917399,9.034839492674548,8.540643072602613,8.593947717508128,0.4796666570375159,0.04139454062824477,True,False,2021
2021-11-23,PETR4,LSTM,9.01976203918457,9.020125746511926,9.110565012366127,8.638104053010021,8.717071808231161,0.00036370732735591105,0.3026902309534094,False,True,2021
2021-11-24,PETR4,LSTM,9.204700469970703,9.014292605147933,9.025210591306871,8.898058954416205,8.85314540652492,0.19040786482277028,0.35155506344578313,False,True,2021
2021-11-25,PETR4,LSTM,9.61026668548584,9.057968020612623,9.171336395855647,9.049399560886696,9.149678929100364,0.5522986648732164,0.46058775638547544,True,True,2021
2021-11-26,PETR4,LSTM,9.23714542388916,9.134138766371333,9.030064690333791,9.338237587316717,9.159117557572543,0.10300665751782745,0.07802786631661718,True,True,2021
2021-11-29,PETR4,LSTM,9.561596870422363,9.171218245062892,9.240339910816683,9.090487480620563,9.213119646463493,0.390378625359471,0.34847722395887004,True,True,2021
2021-11-30,PETR4,LSTM,9.548619270324709,9.235773110368836,9.130541015965713,9.355527684144732,9.198094509989383,0.31284615995587295,0.3505247603353254,False,True,2021
2021-12-01,PETR4,LSTM,9.603776931762695,9.27418148807293,9.1446552327261,9.336480448688613,9.263268499626871,0.32959544368976523,0.3405084321358238,False,True,2021
2021-12-02,PETR4,LSTM,10.336551666259766,9.302722083747778,9.403338210778706,9.390600464383326,9.563314043778771,1.0338295825119879,0.7732376224809947,True,True,2021
2021-12-03,PETR4,LSTM,10.482341766357422,9.31881024413357,9.302238027874182,9.783081363125676,9.727529374103328,1.1635315222238525,0.7548123922540935,True,False,2021
2021-12-06,PETR4,LSTM,10.529725074768066,9.414417828270803,9.505886770640316,10.044334891823855,10.156315985768318,1.115307246497263,0.37340908899974856,True,True,2021
2021-12-07,PETR4,LSTM,10.701027870178224,9.570230930159543,9.566800762532745,10.178092484482193,10.120667928537253,1.1307969400186817,0.580359941640971,True,True,2021
2021-12-08,PETR4,LSTM,10.697383880615234,9.737253620989815,9.626307674177765,10.412220960773046,10.311881874392876,0.9601302596254193,0.3855020062223584,True,True,2021
2021-12-09,PETR4,LSTM,10.67551612854004,9.915915549424785,9.859560504247957,10.438942593628484,10.488363219481702,0.759600579115256,0.18715290905833903,True,False,2021
2021-12-10,PETR4,LSTM,10.806727409362791,10.075336101963185,10.246804212796384,10.46787075733904,10.707397141032002,0.7313913073996066,0.09933026833078884,True,False,2021
2021-12-13,PETR4,LSTM,10.74112033843994,10.248509099694207,10.248509099694207,10.631780691764515,10.528451799238546,0.49261123874573265,0.2126685392013936,True,False,2021
2021-12-14,PETR4,LSTM,10.613554000854492,10.408362374205236,10.289769836379183,10.69147227138843,10.569132938170435,0.20519162664925616,0.04442106268405688,True,True,2021
2021-12-15,PETR4,LSTM,10.679160118103027,10.536507700307101,10.476625648619878,10.565563543717493,10.596845443091762,0.14265241779592586,0.08231467501126488,True,False,2021
2021-12-16,PETR4,LSTM,10.821307182312012,10.62578611093274,10.80662211006177,10.608122221711296,10.842063700658,0.19552107137927166,0.020756518345988795,True,False,2021
2021-12-17,PETR4,LSTM,10.566173553466797,10.71535955926699,10.5918976544348,10.788631217867941,10.542463776965338,0.1491860058001926,0.02370977650145889,True,True,2021
2021-12-20,PETR4,LSTM,10.26365566253662,10.75867724150999,10.633126435821316,10.605643201614157,10.55463100705532,0.49502157897337007,0.2909753445187011,True,True,2021
2021-12-21,PETR4,LSTM,10.278236389160156,10.72452970004775,10.889455556167961,10.336584517217524,10.574128649859082,0.4462933108875937,0.2958922606989258,True,True,2021
2021-12-22,PETR4,LSTM,10.26365566253662,10.705274186927642,10.693263405116296,10.294260237897271,10.169294898526996,0.4416185243910231,0.09436076400962357,True,False,2021
2021-12-23,PETR4,LSTM,10.325617790222168,10.702361304217003,10.795789914586328,10.343921949152206,10.436650052684252,0.3767435139948354,0.11103226246208386,True,True,2021
2021-12-27,PETR4,LSTM,10.478694915771484,10.716519426258966,10.832019570225507,10.40088187933128,10.444606934759335,0.23782451048748143,0.03408798101214927,True,True,2021
2021-12-28,PETR4,LSTM,10.489631652832031,10.725899166745219,10.654674508842962,10.492980936953794,10.338398253921138,0.23626751391318734,0.15123339891089316,True,True,2021
2021-12-29,PETR4,LSTM,10.402156829833984,10.757173163857967,10.757173163857967,10.486577020944248,10.537611124899255,0.3550163340239827,0.13545429506527107,True,False,2021
2021-12-30,PETR4,LSTM,10.369352340698242,10.785167325109992,10.912994052226653,10.470714795355391,10.59146476847667,0.4158149844117496,0.222112427778427,True,True,2021
2021-12-31,PETR4,LSTM,10.369352340698242,10.796969448116318,10.679934640573716,10.45540109421449,10.243119439985648,0.4276171074180759,0.1262329007125942,True,True,2021
2022-01-03,PETR4,LSTM,10.602619171142578,10.799463746077866,10.684605374751799,10.399233873648638,10.35974150440387,0.1968445749352874,0.2428776667387087,False,False,2022
2022-01-04,PETR4,LSTM,10.64271354675293,10.801966649305914,10.966966721388129,10.606188822588416,10.844344468300402,0.15925310255298442,0.20163092154747275,False,True,2022
2022-01-05,PETR4,LSTM,10.230853080749512,10.818403937646895,10.738287592282077,10.648389446788663,10.454278871213763,0.5875508568973835,0.22342579046425115,True,True,2022
2022-01-06,PETR4,LSTM,10.223565101623535,10.804891210592519,10.945314646018014,10.353882786989182,10.536222151008463,0.5813261089689838,0.3126570493849279,True,True,2022
2022-01-07,PETR4,LSTM,10.27094841003418,10.769203326426574,10.909162951971897,10.315475766314226,10.352116494101983,0.49825491639239416,0.08116808406780329,True,True,2022
2022-01-10,PETR4,LSTM,10.208984375,10.73676331570292,10.705494618867808,10.293917217353721,10.160219208844033,0.5277789407029196,0.04876516615596671,True,False,2022
2022-01-11,PETR4,LSTM,10.511499404907228,10.717161133275194,10.81658330259223,10.298358871788286,10.409509437284981,0.20566172836796603,0.10198996762224688,True,True,2022
2022-01-12,PETR4,LSTM,10.83223819732666,10.704866666092624,10.833868389795262,10.496031371257754,10.556394604987432,0.12737153123403644,0.2758435923392284,False,True,2022
2022-01-13,PETR4,LSTM,11.050925254821776,10.715120455790636,10.861468471427512,10.7280384751811,10.790854514312,0.33580479903113947,0.2600707405097751,True,True,2022
2022-01-14,PETR4,LSTM,11.462782859802246,10.755571354964967,10.92633532662115,10.910896940027085,10.985763584992322,0.7072115048372787,0.47701927480992445,True,True,2022
