Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2021-08-12,PRIO3,AUTOENCODER,17.72153663635254,18.510369287238806,18.214301506776064,18.295268660259598,18.308108568127025,0.7888326508862669,0.5865719317744862,True,True,2021
2021-08-13,PRIO3,AUTOENCODER,17.392065048217773,18.527616652947362,18.527616652947362,17.736790151227712,17.93733222220466,1.1355516047295886,0.5452671739868862,True,False,2021
2021-08-16,PRIO3,AUTOENCODER,16.74310874938965,18.528258280821067,18.241342277784575,17.69496635019718,17.33577460138532,1.7851495314314185,0.5926658519956725,True,True,2021
2021-08-17,PRIO3,AUTOENCODER,16.7231388092041,18.46227527856748,18.29065372899691,16.93190427664987,17.030685925555947,1.7391364693633768,0.30754711635184506,True,False,2021
2021-08-18,PRIO3,AUTOENCODER,17.252290725708008,18.343476260916848,18.611410288527022,17.127968608044018,17.49838266345638,1.0911855352088402,0.24609193774837124,True,True,2021
2021-08-19,PRIO3,AUTOENCODER,18.070974349975582,18.20279807315902,18.45089241965555,17.518933585101426,17.530613509746754,0.13182372318343738,0.5403608402288285,False,True,2021
2021-08-20,PRIO3,AUTOENCODER,18.001087188720703,18.09199472593456,17.853599886069624,18.103828167369983,17.726941393252226,0.09090753721385525,0.2741457954684776,False,True,2021
2021-08-23,PRIO3,AUTOENCODER,18.65004539489746,18.06136593010132,18.384332109653723,17.99881589592409,18.565475656582766,0.5886794647961402,0.08456973831469483,True,True,2021
2021-08-24,PRIO3,AUTOENCODER,19.04940223693848,18.11316844576682,18.378527511916733,18.614196808520312,18.55764190124076,0.9362337911716594,0.4917603356977196,True,True,2021
2021-08-25,PRIO3,AUTOENCODER,18.8896598815918,18.25825208114026,18.241224652090047,18.72792894719867,18.57597114777614,0.6314078004515409,0.31368873381565976,True,False,2021
2021-08-26,PRIO3,AUTOENCODER,18.03103828430176,18.452394719891632,18.166088289859797,18.81591129602795,18.559492922203525,0.4213564355898711,0.5284546379017634,False,True,2021
2021-08-27,PRIO3,AUTOENCODER,19.36888885498047,18.607784396615788,19.091473504734385,18.16143063846844,18.818716536705814,0.7611044583646809,0.5501723182746545,True,True,2021
2021-08-30,PRIO3,AUTOENCODER,19.26905059814453,18.73598062462361,18.692712227182955,19.192813440809424,18.75458335330409,0.5330699735209201,0.5144672448404428,True,False,2021
2021-08-31,PRIO3,AUTOENCODER,19.139259338378903,18.907817759627566,19.0622921908595,19.21238320149019,19.452896321732553,0.23144157875133686,0.31363698335364987,False,True,2021
2021-09-01,PRIO3,AUTOENCODER,18.60012435913086,19.076031484172322,18.83157224859794,19.203530996700696,18.773286968511332,0.4759071250414628,0.1731626093804728,True,True,2021
2021-09-02,PRIO3,AUTOENCODER,18.73990058898925,19.196951958439858,19.372794580640495,18.791558775916307,19.147907681566252,0.45705136945060687,0.40800709257700163,True,True,2021
2021-09-03,PRIO3,AUTOENCODER,18.120893478393555,19.27647381940783,19.01791472060449,18.984483320595128,18.50533342924361,1.155580341014275,0.3844399508500551,True,True,2021
2021-09-06,PRIO3,AUTOENCODER,18.50028610229492,19.264289697530234,19.539878641677785,18.393717093784172,18.876654655200607,0.7640035952353159,0.3763685529056886,True,True,2021
2021-09-07,PRIO3,AUTOENCODER,18.50028610229492,19.257502397900698,19.35659144441108,18.566964369199827,18.435617716159715,0.7572162956057795,0.0646683861352031,True,False,2021
2021-09-08,PRIO3,AUTOENCODER,18.2307186126709,19.250243663467405,19.098704178953252,18.505027852566176,18.36725559446993,1.0195250507965063,0.13653698179903273,True,False,2021
2021-09-09,PRIO3,AUTOENCODER,19.74828147888184,19.222689405442782,19.652255898693824,18.505985002016057,19.053991331743525,0.5255920734390571,0.6942901471383145,False,True,2021
2021-09-10,PRIO3,AUTOENCODER,19.069372177124023,19.198703245129625,18.88096105338941,19.776444010541734,19.128271883392646,0.12933106800560168,0.05889970626862251,True,True,2021
2021-09-13,PRIO3,AUTOENCODER,19.488698959350582,19.24937227494927,19.74517182925695,19.068227557748386,19.866962502492616,0.23932668440131266,0.37826354314203314,False,True,2021
2021-09-14,PRIO3,AUTOENCODER,19.598520278930664,19.343185248000797,19.343185248000797,19.332652311414115,18.897169664543494,0.2553350309298672,0.7013506143871702,False,False,2021
2021-09-15,PRIO3,AUTOENCODER,21.05618095397949,19.446776663886197,19.721678576074595,19.61893747383365,19.97102832211319,1.6094042900932912,1.085152631866297,True,True,2021
2021-09-16,PRIO3,AUTOENCODER,20.85650062561035,19.58306812526611,19.554421582133404,20.661287039056308,20.49235247445019,1.2734325003442422,0.36414815116016186,True,False,2021
2021-09-17,PRIO3,AUTOENCODER,20.03781509399414,19.794559394602658,19.873936464261487,20.565911051665164,20.66241633565468,0.24325569939148295,0.6246012416605389,False,True,2021
2021-09-20,PRIO3,AUTOENCODER,18.89964485168457,19.976058390187575,20.11017655410573,19.978759288409176,19.946657739594368,1.0764135385030045,1.0470128879097977,True,True,2021
2021-09-21,PRIO3,AUTOENCODER,19.229114532470703,19.98202450825461,20.381181404997488,19.099052118764877,19.3175089793133,0.7529099757839077,0.0883944468425959,True,True,2021
2021-09-22,PRIO3,AUTOENCODER,20.666805267333984,19.936498713008802,20.31161349374629,19.503114662024174,19.56841332543274,0.7303065543251819,1.0983919419012445,False,True,2021
2021-09-23,PRIO3,AUTOENCODER,21.13605117797852,19.968105268028893,20.343814741251098,20.627391160833778,20.81667369214711,1.1679459099496263,0.31937748583141,True,True,2021
2021-09-24,PRIO3,AUTOENCODER,21.954736709594727,20.08473857886443,20.371981424800477,20.87886296902996,20.905700094825434,1.8699981307302949,1.0490366147692924,True,True,2021
2021-09-27,PRIO3,AUTOENCODER,23.072940826416016,20.260340384575642,20.6181785536857,21.575170045821142,21.75195249214449,2.812600441840374,1.3209883342715258,True,True,2021
2021-09-28,PRIO3,AUTOENCODER,21.894832611083984,20.58159086665252,20.069315051267328,22.57764973702062,21.793974335766997,1.3132417444314655,0.10085827531698754,True,True,2021
2021-09-29,PRIO3,AUTOENCODER,22.81335830688477,20.928271597241064,21.346330535237858,21.535517016732893,22.332334120779397,1.885086709643705,0.48102418610537256,True,True,2021
2021-09-30,PRIO3,AUTOENCODER,24.979877471923828,21.265170481134334,21.69628367144565,22.601207971408698,22.521414621139115,3.7147069907894945,2.458462850784713,True,True,2021
2021-10-01,PRIO3,AUTOENCODER,26.3077449798584,21.626852028908118,22.25171464266237,24.338115724164638,24.767323570400254,4.68089295095028,1.540421409458144,True,True,2021
2021-10-04,PRIO3,AUTOENCODER,26.01820945739746,22.102100008396974,22.56315912761411,25.534258041355415,25.482730017326833,3.916109449000487,0.5354794400706275,True,True,2021
2021-10-05,PRIO3,AUTOENCODER,26.15798568725586,22.701229821570465,23.254035702999666,25.457509439461564,25.56759358961456,3.4567558656853947,0.5903920976412991,True,True,2021
2021-10-06,PRIO3,AUTOENCODER,26.207904815673828,23.335412599430498,22.987327435904962,25.71176896457279,24.826064048052444,2.87249221624333,1.3818407676213837,True,True,2021
2021-10-07,PRIO3,AUTOENCODER,26.65718460083008,23.860493109800203,23.860493109800203,25.629011060420567,26.032639455852355,2.796691491029879,0.6245451449777271,True,False,2021
2021-10-08,PRIO3,AUTOENCODER,26.97667121887207,24.36902319508279,24.928362187320086,26.409623527269463,26.888122269275797,2.607648023789281,0.08854894959627302,True,True,2021
2021-10-11,PRIO3,AUTOENCODER,27.745437622070312,24.85812999625753,25.491722915653003,26.813124924342343,26.89756444484219,2.887307625812781,0.8478731772281236,True,True,2021
2021-10-12,PRIO3,AUTOENCODER,27.745437622070312,25.369834182294653,25.26396921194175,27.348844767141834,26.766603458045942,2.3756034397756594,0.9788341640243701,True,False,2021
2021-10-13,PRIO3,AUTOENCODER,26.906784057617188,25.838013192623208,25.838013192623208,27.371786173549363,27.53199810774027,1.0687708649939793,0.6252140501230841,True,False,2021
2021-10-14,PRIO3,AUTOENCODER,28.1048583984375,26.187453603840964,26.76057543424599,26.923887044683084,27.41344610416174,1.9174047945965356,0.6914122942757608,True,True,2021
2021-10-15,PRIO3,AUTOENCODER,27.69551658630371,26.4915698986008,26.620897587708484,27.798893104655598,27.46394698230847,1.20394668770291,0.23156960399523996,True,False,2021
2021-10-18,PRIO3,AUTOENCODER,27.11644554138184,26.779322129685113,26.319054089752722,27.618277259640166,27.050526755620375,0.33712341169672655,0.0659187857614647,True,True,2021
2021-10-19,PRIO3,AUTOENCODER,26.72707176208496,26.99697013332704,27.6166280468573,27.232901028897206,28.191869827800154,0.2698983712420784,1.4647980657151933,False,True,2021
2021-10-20,PRIO3,AUTOENCODER,26.81692695617676,27.12260495563214,27.193099708864125,26.670847396559708,26.167072843842583,0.30567799945538,0.6498541123341788,False,False,2021
2021-10-21,PRIO3,AUTOENCODER,26.24784278869629,27.189432966478023,26.800540557929093,27.053745713668214,26.661602320411234,0.9415901777817339,0.41375953171494473,True,True,2021
2021-10-22,PRIO3,AUTOENCODER,26.437536239624023,27.137466214500023,27.176423591774306,26.178793599666818,26.6074418723375,0.6999299748759995,0.16990563271347625,True,False,2021
2021-10-25,PRIO3,AUTOENCODER,27.37602996826172,26.969199730103583,27.456957113887878,26.572680223161093,26.95948916305044,0.4068302381581361,0.41654080521128023,False,True,2021
2021-10-26,PRIO3,AUTOENCODER,27.10646247863769,26.92790067974994,27.567405704814803,27.370378946360987,27.59599872842284,0.1785617988877526,0.48953624978514654,False,True,2021
2021-10-27,PRIO3,AUTOENCODER,25.3093490600586,26.946141972986993,26.60162850155832,27.141986638917597,26.281020602417787,1.6367929129283922,0.9716715423591857,True,True,2021
2021-10-28,PRIO3,AUTOENCODER,23.472299575805664,26.899371215434513,26.476476883270834,25.673244069746413,25.508274714784356,3.427071639628849,2.035975138978692,True,True,2021
2021-10-29,PRIO3,AUTOENCODER,23.43236351013184,26.60327441813064,26.60327441813064,24.069671637421497,24.19820857637335,3.170910907998799,0.7658450662415106,True,True,2021
2021-11-01,PRIO3,AUTOENCODER,23.36247444152832,26.21043137021468,26.876480146341237,23.97587757592212,24.54915953387925,2.847956928686358,1.1866850923509311,True,True,2021
2021-11-02,PRIO3,AUTOENCODER,23.36247444152832,25.822227785385508,25.657155835658056,23.603165333819938,22.86670811817033,2.4597533438571872,0.49576632335799076,True,False,2021
2021-11-03,PRIO3,AUTOENCODER,23.76183319091797,25.476237187695602,25.482892085144222,23.742956116026118,23.97670244703922,1.7144039967776337,0.21486925612125063,True,True,2021
2021-11-04,PRIO3,AUTOENCODER,23.35249137878418,25.131643875109972,24.905416984556204,23.979839072076622,23.723349239835926,1.7791524963257928,0.37085786105174634,True,True,2021
2021-11-05,PRIO3,AUTOENCODER,27.52578926086425,24.843935894223847,24.9830887591099,23.546933858230478,23.853089715619582,2.6818533666404036,3.6726995452446687,False,True,2021
2021-11-08,PRIO3,AUTOENCODER,27.715484619140625,24.715600107898666,25.31369367079441,27.349199933614265,27.90947725535086,2.9998845112419588,0.1939926362102362,True,True,2021
2021-11-09,PRIO3,AUTOENCODER,26.457504272460938,24.888214174266935,24.876549157767894,27.065945264160174,26.536982329530854,1.5692900981940028,0.07947805706991673,True,True,2021
2021-11-10,PRIO3,AUTOENCODER,25.66876983642578,25.172085152391077,24.88103516183505,26.135059671983925,25.86833154517999,0.49668468403470456,0.1995617087542101,True,True,2021
2021-11-11,PRIO3,AUTOENCODER,25.628835678100582,25.40319883172731,24.811354186353526,25.60183558845834,25.150672502404774,0.22563684637327341,0.47816317569580846,False,True,2021
2021-11-12,PRIO3,AUTOENCODER,24.32093620300293,25.57047138859525,25.93084594190935,25.757587069840138,26.53542633631083,1.2495351855923218,2.2144901333079012,False,True,2021
2021-11-15,PRIO3,AUTOENCODER,24.32093620300293,25.588605460198238,25.720271055465556,24.364857777276914,24.04112709174635,1.2676692571953083,0.27980911125657926,True,False,2021
2021-11-16,PRIO3,AUTOENCODER,23.472299575805664,25.511911357087456,25.311079514976246,24.506366875335914,24.30201634780481,2.039611781281792,0.829716771999145,True,False,2021
2021-11-17,PRIO3,AUTOENCODER,23.02301979064941,25.36395741558934,24.937211790237928,23.958561218060648,23.67007649716546,2.3409376249399294,0.6470567065160502,True,True,2021
2021-11-18,PRIO3,AUTOENCODER,22.004657745361328,25.137745296667617,24.73114957960126,23.604655443476123,23.48110995203032,3.1330875513062892,1.4764522066689914,True,True,2021
2021-11-19,PRIO3,AUTOENCODER,21.425586700439453,24.849247619936932,24.459763668186277,22.657589512820273,22.478789022704298,3.423660919497479,1.0532023222648448,True,True,2021
2021-11-22,PRIO3,AUTOENCODER,21.49547576904297,24.437243385240848,24.437243385240848,21.837266870776496,22.15984581211954,2.941767616197879,0.6643700430765698,True,False,2021
2021-11-23,PRIO3,AUTOENCODER,22.63364601135254,24.01893775212993,24.55543230639756,22.117664191870688,22.5547631943943,1.3852917407773901,0.07888281695823807,True,True,2021
2021-11-24,PRIO3,AUTOENCODER,21.86488151550293,23.68082709357863,23.509356745768887,23.055515666252518,22.405589282821982,1.8159455780756986,0.5407077673190521,True,True,2021
2021-11-25,PRIO3,AUTOENCODER,22.044591903686523,23.429760829687012,23.852005510822714,22.160441389275043,22.79500506503819,1.385168926000489,0.7504131613516662,True,True,2021
2021-11-26,PRIO3,AUTOENCODER,20.1176872253418,23.220213165209273,22.77961255975214,22.37917517473221,21.50879708480984,3.1025259398674727,1.3911098594680382,True,True,2021
2021-11-29,PRIO3,AUTOENCODER,20.806581497192383,22.822328147596096,23.312499636559764,20.36067115684177,21.209822708866685,2.015746650403713,0.4032412116743025,True,True,2021
2021-11-30,PRIO3,AUTOENCODER,20.257463455200195,22.439742636005917,21.97069525414421,21.229949595065488,20.227577921601515,2.182279180805722,0.02988553359868007,True,True,2021
2021-12-01,PRIO3,AUTOENCODER,20.27742958068848,22.059349211156672,21.622978658553176,20.49967712598592,20.50227699972193,1.7819196304681917,0.2248474190334484,True,True,2021
2021-12-02,PRIO3,AUTOENCODER,20.926387786865234,21.745802518391002,22.25230044895638,20.576902967608216,21.37406336118209,0.819414731525768,0.4476755743168539,True,True,2021
2021-12-03,PRIO3,AUTOENCODER,21.175987243652344,21.4685443919997,21.46753883639223,20.859159614702072,20.40816737413679,0.29255714834735613,0.7678198695155523,False,False,2021
2021-12-06,PRIO3,AUTOENCODER,21.575345993041992,21.32188902362529,21.58083900251492,21.202237741240467,21.532213908600887,0.25345696941670326,0.04313208444110472,True,True,2021
2021-12-07,PRIO3,AUTOENCODER,21.894832611083984,21.281667295404418,21.308500264991185,21.467578329277284,21.194365602836655,0.6131653156795664,0.7004670082473297,False,True,2021
2021-12-08,PRIO3,AUTOENCODER,20.93637084960937,21.32718628292743,20.930058776225817,21.82805896487792,21.446314787299606,0.3908154333180569,0.5099439376902346,False,True,2021
2021-12-09,PRIO3,AUTOENCODER,20.70674133300781,21.369092071575437,21.369092071575437,20.759762457099203,21.141389165084902,0.6623507385676284,0.43464783207709345,True,False,2021
2021-12-10,PRIO3,AUTOENCODER,20.666805267333984,21.383931205344226,21.383931205344226,20.712536756976032,20.681838214297315,0.7171259380102413,0.015032946963330573,True,False,2021
2021-12-13,PRIO3,AUTOENCODER,20.357301712036133,21.392919101368193,21.392919101368193,20.71731436933333,20.76001880389563,1.0356173893320602,0.4027170918594969,True,False,2021
2021-12-14,PRIO3,AUTOENCODER,19.66840934753418,21.363117443854904,20.84003185733552,20.616272481426673,20.05390084300915,1.6947080963207242,0.3854914954749695,True,True,2021
2021-12-15,PRIO3,AUTOENCODER,19.868087768554688,21.27643641139956,21.15975673842176,19.8049995656934,20.180775039258325,1.4083486428448708,0.31268727070363767,True,False,2021
2021-12-16,PRIO3,AUTOENCODER,19.98789596557617,21.12950873411323,21.10913301601037,20.008567724408604,20.04924682329913,1.1416127685370618,0.06135085772296023,True,False,2021
2021-12-17,PRIO3,AUTOENCODER,20.267446517944336,20.99317812832723,20.75182390096454,20.264799790135722,19.996925168396483,0.7257316103828941,0.27052134954785245,True,True,2021
2021-12-20,PRIO3,AUTOENCODER,19.079355239868164,20.88237393013742,20.50197933040658,20.4646174538807,20.279180544926795,1.8030186902692549,1.1998253050586314,True,True,2021
2021-12-21,PRIO3,AUTOENCODER,19.598520278930664,20.704309430704058,21.096480712233653,19.280486396087998,19.892373394058303,1.1057891517733935,0.29385311512763934,True,True,2021
2021-12-22,PRIO3,AUTOENCODER,19.83813667297364,20.55652653324124,20.412359249189777,19.717816206755764,19.223050626595956,0.7183898602675995,0.6150860463776837,True,False,2021
2021-12-23,PRIO3,AUTOENCODER,19.66840934753418,20.465707256290102,20.689032106623266,20.035482232833193,20.436470683631462,0.7972979087559224,0.7680613360972828,True,True,2021
2021-12-27,PRIO3,AUTOENCODER,20.62686920166016,20.413856235599667,20.941831193379002,19.857524597405572,20.134359315428476,0.21301296606049291,0.4925098862316837,False,True,2021
